240 424
-0.358969 -0.771924 0.959903
-0.361383 -0.772894 0.96636
-0.364603 -0.77552 0.974969
-0.367822 -0.77807 0.983578
-0.371042 -0.780546 0.992187
-0.375468 -0.785471 1.00402
-0.37909 -0.788619 1.01371
-0.3807 -0.78752 1.01801
-0.38231 -0.786384 1.02232
-0.382712 -0.78274 1.02339
-0.383919 -0.780724 1.02662
-0.384322 -0.777052 1.0277
-0.385932 -0.775798 1.032
-0.388346 -0.776114 1.03846
-0.391163 -0.777174 1.04599
-0.393578 -0.777373 1.05245
-0.395992 -0.777516 1.05891
-0.398407 -0.777602 1.06536
-0.400017 -0.77607 1.06967
-0.400822 -0.772949 1.07182
-0.401626 -0.769809 1.07397
-0.404041 -0.769717 1.08043
-0.406053 -0.768806 1.08581
-0.408468 -0.768605 1.09227
-0.41209 -0.770606 1.10195
-0.415711 -0.772522 1.11164
-0.418126 -0.772124 1.11809
-0.420943 -0.772408 1.12563
-0.423358 -0.771892 1.13208
-0.426577 -0.772779 1.14069
-0.430601 -0.775038 1.15145
-0.434626 -0.777204 1.16221
-0.438248 -0.77856 1.1719
-0.442674 -0.781252 1.18374
-0.445491 -0.781019 1.19127
-0.449918 -0.783523 1.20311
-0.45354 -0.784532 1.21279
-0.455552 -0.78269 1.21817
-0.457967 -0.781488 1.22463
-0.459577 -0.778866 1.22893
-0.462394 -0.778238 1.23647
-0.465613 -0.778216 1.24508
-0.470442 -0.780792 1.25799
-0.476076 -0.78458 1.27306
-0.482113 -0.788896 1.2892
-0.486137 -0.789801 1.29996
-0.489759 -0.789964 1.30964
-0.491369 -0.786819 1.31395
-0.493381 -0.784277 1.31933
-0.49499 -0.781053 1.32363
-0.498612 -0.780942 1.33332
-0.502234 -0.780747 1.343
-0.507868 -0.783572 1.35807
-0.514307 -0.787498 1.37529
-0.520344 -0.790661 1.39143
-0.524368 -0.79065 1.40219
-0.527185 -0.788738 1.40972
-0.529197 -0.785566 1.4151
-0.529197 -0.779383 1.4151
-0.531209 -0.77614 1.42048
-0.534429 -0.7746 1.42909
-0.538453 -0.774142 1.43986
-0.544087 -0.775886 1.45492
-0.549319 -0.776928 1.46891
-0.553745 -0.77672 1.48075
-0.558172 -0.776408 1.49259
-0.560587 -0.773217 1.49904
-0.564209 -0.771621 1.50873
-0.566221 -0.767757 1.51411
-0.569843 -0.766011 1.52379
-0.573465 -0.76418 1.53348
-0.575879 -0.760669 1.53993
-0.578294 -0.757102 1.54639
-0.579501 -0.751912 1.54962
-0.580708 -0.746694 1.55285
-0.581916 -0.741448 1.55608
-0.581916 -0.734649 1.55608
-0.581916 -0.72785 1.55608
-0.580708 -0.719556 1.55285
-0.579501 -0.711289 1.54962
-0.579501 -0.704519 1.54962
-0.579501 -0.697748 1.54962
-0.579501 -0.690978 1.54962
-0.579501 -0.684208 1.54962
-0.580708 -0.678849 1.55285
-0.581916 -0.673461 1.55608
-0.581916 -0.666663 1.55608
-0.583123 -0.661233 1.55931
-0.583123 -0.65442 1.55931
-0.583123 -0.647607 1.55931
-0.581916 -0.639468 1.55608
-0.581916 -0.632669 1.55608
-0.580708 -0.624572 1.55285
-0.580708 -0.617787 1.55285
-0.580708 -0.611003 1.55285
-0.580708 -0.604218 1.55285
-0.580708 -0.597434 1.55285
-0.579501 -0.589421 1.54962
-0.580708 -0.583865 1.55285
-0.581916 -0.57828 1.55608
-0.581916 -0.571481 1.55608
-0.583123 -0.565854 1.55931
-0.58433 -0.560199 1.56253
-0.58433 -0.553372 1.56253
-0.58433 -0.546545 1.56253
-0.585537 -0.540833 1.56576
-0.585537 -0.533992 1.56576
-0.585537 -0.527151 1.56576
-0.58433 -0.519237 1.56253
-0.58433 -0.512411 1.56253
-0.583123 -0.504539 1.55931
-0.58433 -0.498757 1.56253
-0.58433 -0.49193 1.56253
-0.585537 -0.486105 1.56576
-0.586745 -0.480253 1.56899
-0.587952 -0.474371 1.57222
-0.589562 -0.468782 1.57652
-0.590769 -0.46284 1.57975
-0.591976 -0.45687 1.58298
-0.591976 -0.449954 1.58298
-0.590769 -0.442134 1.57975
-0.590769 -0.435232 1.57975
-0.589562 -0.427454 1.57652
-0.587952 -0.419418 1.57222
-0.586745 -0.411702 1.56899
-0.585537 -0.404014 1.56576
-0.585537 -0.397173 1.56576
-0.586745 -0.391136 1.56899
-0.586745 -0.384281 1.56899
-0.586745 -0.377426 1.56899
-0.587952 -0.371334 1.57222
-0.589562 -0.365462 1.57652
-0.589562 -0.358574 1.57652
-0.589562 -0.351686 1.57652
-0.589562 -0.344798 1.57652
-0.589562 -0.33791 1.57652
-0.587952 -0.330118 1.57222
-0.587952 -0.323249 1.57222
-0.587952 -0.31638 1.57222
-0.587952 -0.309511 1.57222
-0.587952 -0.302642 1.57222
-0.589562 -0.296582 1.57652
-0.589562 -0.289694 1.57652
-0.589562 -0.282806 1.57652
-0.590769 -0.276483 1.57975
-0.590769 -0.269581 1.57975
-0.590769 -0.262679 1.57975
-0.589562 -0.255254 1.57652
-0.587952 -0.247688 1.57222
-0.586745 -0.240324 1.56899
-0.585537 -0.232989 1.56576
-0.585537 -0.226148 1.56576
-0.58433 -0.218855 1.56253
-0.58433 -0.212028 1.56253
-0.585537 -0.205625 1.56576
-0.586745 -0.199194 1.56899
-0.587952 -0.192735 1.57222
-0.587952 -0.185865 1.57222
-0.587952 -0.178996 1.57222
-0.587952 -0.172127 1.57222
-0.587952 -0.165258 1.57222
-0.587952 -0.158389 1.57222
-0.587952 -0.151519 1.57222
-0.589562 -0.145046 1.57652
-0.589562 -0.138158 1.57652
-0.589562 -0.13127 1.57652
-0.590769 -0.124637 1.57975
-0.590769 -0.117735 1.57975
-0.591976 -0.111059 1.58298
-0.591976 -0.104143 1.58298
-0.591976 -0.0972269 1.58298
-0.593184 -0.0904949 1.58621
-0.593184 -0.0835646 1.58621
-0.593184 -0.0766342 1.58621
-0.594391 -0.0698458 1.58944
-0.594391 -0.0629014 1.58944
-0.594391 -0.055957 1.58944
-0.594391 -0.0490125 1.58944
-0.594391 -0.0420681 1.58944
-0.593184 -0.0350524 1.58621
-0.593184 -0.028122 1.58621
-0.591976 -0.0211486 1.58298
-0.590769 -0.0142034 1.57975
-0.589562 -0.00728634 1.57652
-0.589562 -0.000398339 1.57652
-0.587952 0.00647194 1.57222
-0.587952 0.0133411 1.57222
-0.587952 0.0202103 1.57222
-0.587952 0.0270795 1.57222
-0.589562 0.0340417 1.57652
-0.590769 0.0410135 1.57975
-0.591976 0.0480135 1.58298
-0.591976 0.0549297 1.58298
-0.590769 0.0617198 1.57975
-0.590769 0.0686219 1.57975
-0.587952 0.0751639 1.57222
-0.585537 0.0816962 1.56576
-0.583123 0.088172 1.55931
-0.580708 0.0945915 1.55285
-0.579501 0.101165 1.54962
-0.579501 0.107936 1.54962
-0.579501 0.114706 1.54962
-0.579501 0.121477 1.54962
-0.579501 0.128247 1.54962
-0.580708 0.135299 1.55285
-0.580708 0.142083 1.55285
-0.580708 0.148868 1.55285
-0.580708 0.155653 1.55285
-0.581916 0.162775 1.55608
-0.583123 0.169925 1.55931
-0.58433 0.177104 1.56253
-0.58433 0.183931 1.56253
-0.58433 0.190758 1.56253
-0.58433 0.197585 1.56253
-0.583123 0.203989 1.55931
-0.581916 0.210365 1.55608
-0.581916 0.217164 1.55608
-0.581916 0.223963 1.55608
-0.581916 0.230761 1.55608
-0.581916 0.23756 1.55608
-0.583123 0.244866 1.55931
-0.58433 0.2522 1.56253
-0.585537 0.259562 1.56576
-0.586745 0.266952 1.56899
-0.587952 0.27437 1.57222
-0.589562 0.28201 1.57652
-0.590769 0.289489 1.57975
-0.591976 0.296997 1.58298
-0.594391 0.305153 1.58944
-0.595598 0.312731 1.59266
-0.595598 0.31969 1.59266
-0.595598 0.326648 1.59266
-0.595598 0.333607 1.59266
-0.595598 0.340565 1.59266
-0.595598 0.347524 1.59266
-0.595598 0.354482 1.59266
-0.597208 0.362418 1.59697
-0.597208 0.369395 1.59697
-0.598415 0.377133 1.6002
-0.599623 0.3849 1.60343
-0.60083 0.392694 1.60665
-0.60083 0.399714 1.60665
-0.60244 0.407823 1.61096
-0.60244 0.414862 1.61096
-0.60244 0.4219 1.61096
-0.60244 0.428939 1.61096
-0.60083 0.434812 1.60665
-0.599623 0.440944 1.60343
-0.599623 0.44795 1.60343
-0.598415 0.454039 1.6002
-0.599623 0.461961 1.60343
-0.60083 0.46991 1.60665
-0.60244 0.478208 1.61096
-0.603647 0.486219 1.61419
-0.603647 0.493271 1.61419
-0.603647 0.500324 1.61419
-0.603647 0.507376 1.61419
-0.60244 0.5134 1.61096
-0.599623 0.518005 1.60343
-0.598415 0.523953 1.6002
-0.597208 0.529874 1.59697
-0.597208 0.536851 1.59697
-0.598415 0.544928 1.6002
-0.598415 0.551919 1.6002
-0.599623 0.560038 1.60343
-0.599623 0.567044 1.60343
-0.599623 0.574049 1.60343
-0.599623 0.581055 1.60343
-0.598415 0.586876 1.6002
-0.597208 0.59267 1.59697
-0.597208 0.599647 1.59697
-0.595598 0.604989 1.59266
-0.595598 0.611948 1.59266
-0.597208 0.620579 1.59697
-0.598415 0.628825 1.6002
-0.599623 0.637099 1.60343
-0.60083 0.645402 1.60665
-0.60244 0.654169 1.61096
-0.603647 0.662533 1.61419
-0.604854 0.670924 1.61742
-0.603647 0.676638 1.61419
-0.603647 0.68369 1.61419
-0.60244 0.689361 1.61096
-0.60244 0.6964 1.61096
-0.60083 0.701559 1.60665
-0.60244 0.710477 1.61096
-0.603647 0.718953 1.61419
-0.606062 0.72891 1.62064
-0.610488 0.741366 1.63248
-0.614513 0.753433 1.64324
-0.618537 0.765593 1.654
-0.619744 0.774328 1.65723
-0.619744 0.781569 1.65723
-0.619744 0.78881 1.65723
-0.61733 0.792949 1.65078
-0.614513 0.79651 1.64324
-0.614513 0.803689 1.64324
-0.612903 0.808745 1.63894
-0.614513 0.818048 1.64324
-0.614513 0.825228 1.64324
-0.61572 0.834043 1.64647
-0.61572 0.841236 1.64647
-0.61733 0.850648 1.65078
-0.61733 0.85786 1.65078
-0.61733 0.865073 1.65078
-0.61572 0.870011 1.64647
-0.614513 0.875484 1.64324
-0.610488 0.876883 1.63248
-0.607671 0.879937 1.62495
-0.604854 0.882924 1.61742
-0.60244 0.886438 1.61096
-0.60244 0.893477 1.61096
-0.603647 0.90232 1.61419
-0.607671 0.915435 1.62495
-0.608879 0.924367 1.62818
-0.610488 0.933943 1.63248
-0.610488 0.941076 1.63248
-0.610488 0.948208 1.63248
-0.610488 0.955341 1.63248
-0.610488 0.962473 1.63248
-0.610488 0.969606 1.63248
-0.611696 0.97867 1.63571
-0.612903 0.987762 1.63894
-0.614513 0.997536 1.64324
-0.61733 1.00932 1.65078
-0.61733 1.01653 1.65078
-0.61733 1.02375 1.65078
-0.61733 1.03096 1.65078
-0.61733 1.03817 1.65078
-0.61572 1.04266 1.64647
-0.61572 1.04985 1.64647
-0.614513 1.05497 1.64324
-0.614513 1.06215 1.64324
-0.614513 1.06933 1.64324
-0.612903 1.07369 1.63894
-0.614513 1.08369 1.64324
-0.61572 1.09301 1.64647
-0.61733 1.10308 1.65078
-0.618537 1.11247 1.654
-0.619744 1.12188 1.65723
-0.619744 1.12912 1.65723
-0.619744 1.13636 1.65723
-0.619744 1.1436 1.65723
-0.619744 1.15084 1.65723
-0.619744 1.15808 1.65723
-0.619744 1.16532 1.65723
-0.619744 1.17256 1.65723
-0.621354 1.18287 1.66154
-0.622561 1.19244 1.66477
-0.624171 1.20282 1.66907
-0.625378 1.21245 1.6723
-0.626988 1.22289 1.6766
-0.626988 1.23022 1.6766
-0.626988 1.23754 1.6766
-0.624171 1.23928 1.66907
-0.621354 1.24094 1.66154
-0.61733 1.24012 1.65078
-0.614513 1.24164 1.64324
-0.611696 1.24309 1.63571
-0.611696 1.25024 1.63571
-0.612903 1.25987 1.63894
-0.612903 1.26703 1.63894
-0.614513 1.27754 1.64324
-0.61572 1.28724 1.64647
-0.61572 1.29443 1.64647
-0.614513 1.29908 1.64324
-0.614513 1.30625 1.64324
-0.612903 1.30999 1.63894
-0.612903 1.31715 1.63894
-0.612903 1.32432 1.63894
-0.61572 1.3376 1.64647
-0.618537 1.35094 1.654
-0.621354 1.36435 1.66154
-0.622561 1.37428 1.66477
-0.625378 1.3878 1.6723
-0.626988 1.3987 1.6766
-0.628598 1.40964 1.68091
-0.629805 1.4197 1.68414
-0.629805 1.42706 1.68414
-0.631415 1.43808 1.68844
-0.631415 1.44546 1.68844
-0.631415 1.45284 1.68844
-0.631415 1.46021 1.68844
-0.631415 1.46759 1.68844
-0.631415 1.47497 1.68844
-0.631415 1.48235 1.68844
-0.629805 1.48592 1.68414
-0.628598 1.49042 1.68091
-0.624171 1.48722 1.66907
-0.619744 1.48391 1.65723
-0.614513 1.47856 1.64324
-0.608879 1.47212 1.62818
-0.603647 1.46652 1.61419
-0.599623 1.46375 1.60343
-0.598415 1.4678 1.6002
-0.597208 1.47181 1.59697
-0.597208 1.47879 1.59697
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.34869 -0.78871 0.92237
-0.34869 -0.784666 0.92237
-0.350312 -0.784254 0.92666
-0.351123 -0.781998 0.928805
-0.352339 -0.780621 0.932023
-0.353556 -0.779216 0.93524
-0.354772 -0.777782 0.938458
-0.355583 -0.775437 0.940603
-0.355988 -0.772193 0.941675
-0.357204 -0.770689 0.944893
-0.358826 -0.770027 0.949183
-0.361259 -0.771059 0.955618
-0.362881 -0.770312 0.959908
-0.366125 -0.772952 0.968488
-0.369368 -0.775517 0.977069
-0.372206 -0.777159 0.984576
-0.375855 -0.78042 0.994229
-0.378694 -0.781922 1.00174
-0.381532 -0.783358 1.00924
-0.383964 -0.7839 1.01568
-0.385181 -0.781917 1.0189
-0.386803 -0.780724 1.02319
-0.388424 -0.779493 1.02748
-0.390452 -0.779034 1.03284
-0.392074 -0.777723 1.03713
-0.394912 -0.778773 1.04464
-0.396534 -0.777373 1.04893
-0.398966 -0.777516 1.05536
-0.400588 -0.776031 1.05965
-0.401804 -0.773728 1.06287
-0.402615 -0.770621 1.06502
-0.403832 -0.768266 1.06823
-0.404643 -0.765117 1.07038
-0.407075 -0.764996 1.07681
-0.409508 -0.764819 1.08325
-0.413968 -0.768348 1.09505
-0.417617 -0.770278 1.1047
-0.421266 -0.772124 1.11435
-0.425321 -0.774623 1.12508
-0.428564 -0.775561 1.13366
-0.431403 -0.775695 1.14116
-0.434646 -0.776487 1.14974
-0.438701 -0.778643 1.16047
-0.44235 -0.77999 1.17012
-0.446404 -0.781963 1.18085
-0.450053 -0.783136 1.1905
-0.454513 -0.785626 1.2023
-0.457757 -0.785924 1.21088
-0.460595 -0.785456 1.21839
-0.463028 -0.784235 1.22482
-0.46465 -0.781594 1.22911
-0.466677 -0.779592 1.23447
-0.469921 -0.779562 1.24305
-0.473975 -0.780792 1.25378
-0.478841 -0.783254 1.26665
-0.484922 -0.787579 1.28274
-0.488977 -0.788494 1.29346
-0.492626 -0.788665 1.30312
-0.495059 -0.786819 1.30955
-0.497086 -0.784277 1.31491
-0.498708 -0.781053 1.3192
-0.503168 -0.782203 1.331
-0.508033 -0.783875 1.34387
-0.512493 -0.784814 1.35567
-0.51817 -0.787498 1.37068
-0.523035 -0.788827 1.38355
-0.52709 -0.78883 1.39428
-0.529117 -0.785728 1.39964
-0.531144 -0.782579 1.40501
-0.532361 -0.778198 1.40822
-0.533171 -0.7732 1.41037
-0.536415 -0.771684 1.41895
-0.54047 -0.771249 1.42967
-0.54574 -0.772442 1.44362
-0.552228 -0.775221 1.46078
-0.557904 -0.77672 1.47579
-0.562364 -0.776408 1.48759
-0.567229 -0.776547 1.50046
-0.569257 -0.772722 1.50582
-0.571689 -0.769394 1.51226
-0.574122 -0.766011 1.51869
-0.576555 -0.762571 1.52513
-0.578988 -0.759074 1.53156
-0.580204 -0.753941 1.53478
-0.58142 -0.748779 1.538
-0.58142 -0.742037 1.538
-0.58142 -0.735295 1.538
-0.58142 -0.728552 1.538
-0.58142 -0.72181 1.538
-0.580204 -0.713572 1.53478
-0.580204 -0.706844 1.53478
-0.578988 -0.698648 1.53156
-0.578988 -0.691934 1.53156
-0.580204 -0.686659 1.53478
-0.58142 -0.681357 1.538
-0.58142 -0.674614 1.538
-0.582637 -0.669269 1.54122
-0.582637 -0.662513 1.54122
-0.583853 -0.657126 1.54443
-0.583853 -0.650355 1.54443
-0.583853 -0.643585 1.54443
-0.583853 -0.636814 1.54443
-0.583853 -0.630044 1.54443
-0.583853 -0.623273 1.54443
-0.583853 -0.616503 1.54443
-0.582637 -0.608462 1.54122
-0.582637 -0.601706 1.54122
-0.582637 -0.59495 1.54122
-0.582637 -0.588193 1.54122
-0.582637 -0.581437 1.54122
-0.583853 -0.57588 1.54443
-0.585069 -0.570296 1.54765
-0.586286 -0.564682 1.55087
-0.586286 -0.557884 1.55087
-0.587502 -0.552229 1.55409
-0.587502 -0.545416 1.55409
-0.587502 -0.538603 1.55409
-0.587502 -0.53179 1.55409
-0.587502 -0.524977 1.55409
-0.586286 -0.517092 1.55087
-0.586286 -0.510293 1.55087
-0.586286 -0.503495 1.55087
-0.586286 -0.496696 1.55087
-0.585069 -0.488881 1.54765
-0.586286 -0.483098 1.55087
-0.587502 -0.477288 1.55409
-0.588719 -0.471449 1.5573
-0.589935 -0.465582 1.56052
-0.591151 -0.459687 1.56374
-0.592368 -0.453764 1.56696
-0.592368 -0.446895 1.56696
-0.592368 -0.440026 1.56696
-0.591151 -0.432267 1.56374
-0.591151 -0.425412 1.56374
-0.589935 -0.417695 1.56052
-0.588719 -0.410007 1.5573
-0.588719 -0.403181 1.5573
-0.588719 -0.396354 1.5573
-0.588719 -0.389527 1.5573
-0.589935 -0.383491 1.56052
-0.589935 -0.37665 1.56052
-0.589935 -0.369809 1.56052
-0.589935 -0.362968 1.56052
-0.591151 -0.356861 1.56374
-0.591151 -0.350006 1.56374
-0.589935 -0.342445 1.56052
-0.589935 -0.335604 1.56052
-0.588719 -0.328085 1.5573
-0.587502 -0.320594 1.55409
-0.587502 -0.313781 1.55409
-0.586286 -0.306333 1.55087
-0.586286 -0.299534 1.55087
-0.587502 -0.293343 1.55409
-0.587502 -0.28653 1.55409
-0.588719 -0.280297 1.5573
-0.589935 -0.274035 1.56052
-0.589935 -0.267194 1.56052
-0.589935 -0.260353 1.56052
-0.588719 -0.252989 1.5573
-0.587502 -0.245654 1.55409
-0.586286 -0.238347 1.55087
-0.585069 -0.231067 1.54765
-0.585069 -0.224283 1.54765
-0.585069 -0.217498 1.54765
-0.585069 -0.210714 1.54765
-0.586286 -0.204353 1.55087
-0.586286 -0.197554 1.55087
-0.587502 -0.191152 1.55409
-0.587502 -0.184339 1.55409
-0.587502 -0.177526 1.55409
-0.587502 -0.170713 1.55409
-0.587502 -0.163901 1.55409
-0.588719 -0.157413 1.5573
-0.588719 -0.150586 1.5573
-0.588719 -0.143759 1.5573
-0.589935 -0.137215 1.56052
-0.589935 -0.130374 1.56052
-0.591151 -0.123788 1.56374
-0.592368 -0.117174 1.56696
-0.592368 -0.110304 1.56696
-0.593989 -0.103718 1.57125
-0.593989 -0.0968303 1.57125
-0.593989 -0.0899423 1.57125
-0.593989 -0.0830543 1.57125
-0.593989 -0.0761663 1.57125
-0.593989 -0.0692783 1.57125
-0.593989 -0.0623903 1.57125
-0.593989 -0.0555023 1.57125
-0.593989 -0.0486143 1.57125
-0.593989 -0.0417263 1.57125
-0.593989 -0.0348383 1.57125
-0.592368 -0.027874 1.56696
-0.591151 -0.0209617 1.56374
-0.589935 -0.0140776 1.56052
-0.588719 -0.00722168 1.5573
-0.587502 -0.000393988 1.55409
-0.587502 0.00641878 1.55409
-0.586286 0.0132042 1.55087
-0.587502 0.0200443 1.55409
-0.587502 0.0268571 1.55409
-0.588719 0.0337396 1.5573
-0.589935 0.0406503 1.56052
-0.591151 0.0475892 1.56374
-0.591151 0.0544443 1.56374
-0.591151 0.0612993 1.56374
-0.591151 0.0681544 1.56374
-0.589935 0.0748552 1.56052
-0.587502 0.0813593 1.55409
-0.586286 0.0879895 1.55087
-0.583853 0.0943948 1.54443
-0.582637 0.100955 1.54122
-0.582637 0.107711 1.54122
-0.58142 0.114228 1.538
-0.582637 0.121224 1.54122
-0.582637 0.12798 1.54122
-0.582637 0.134736 1.54122
-0.583853 0.141788 1.54443
-0.583853 0.148558 1.54443
-0.583853 0.155329 1.54443
-0.585069 0.162437 1.54765
-0.585069 0.169222 1.54765
-0.586286 0.176372 1.55087
-0.586286 0.183171 1.55087
-0.586286 0.189969 1.55087
-0.585069 0.19636 1.54765
-0.585069 0.203144 1.54765
-0.585069 0.209929 1.54765
-0.585069 0.216714 1.54765
-0.585069 0.223498 1.54765
-0.585069 0.230283 1.54765
-0.586286 0.23756 1.55087
-0.587502 0.244866 1.55409
-0.587502 0.251679 1.55409
-0.587502 0.258491 1.55409
-0.588719 0.265853 1.5573
-0.589935 0.273244 1.56052
-0.591151 0.280662 1.56374
-0.592368 0.288109 1.56696
-0.593989 0.295786 1.57125
-0.595206 0.303293 1.57446
-0.597638 0.311463 1.5809
-0.597638 0.318394 1.5809
-0.598855 0.325986 1.58412
-0.598855 0.332931 1.58412
-0.598855 0.339875 1.58412
-0.600071 0.347524 1.58733
-0.600071 0.354482 1.58733
-0.601693 0.362418 1.59162
-0.601693 0.369395 1.59162
-0.601693 0.376372 1.59162
-0.601693 0.38335 1.59162
-0.602909 0.391116 1.59484
-0.602909 0.398108 1.59484
-0.602909 0.405099 1.59484
-0.604126 0.412922 1.59806
-0.604126 0.419927 1.59806
-0.604126 0.426933 1.59806
-0.604126 0.433938 1.59806
-0.604126 0.440944 1.59806
-0.604126 0.44795 1.59806
-0.604126 0.454955 1.59806
-0.604126 0.461961 1.59806
-0.605342 0.46991 1.60128
-0.605342 0.47693 1.60128
-0.606964 0.485246 1.60557
-0.605342 0.490969 1.60128
-0.605342 0.497989 1.60128
-0.604126 0.503994 1.59806
-0.602909 0.509971 1.59484
-0.601693 0.515919 1.59162
-0.600071 0.521487 1.58733
-0.600071 0.528445 1.58733
-0.600071 0.535404 1.58733
-0.600071 0.542362 1.58733
-0.601693 0.550806 1.59162
-0.601693 0.557783 1.59162
-0.602909 0.565902 1.59484
-0.602909 0.572894 1.59484
-0.602909 0.579885 1.59484
-0.601693 0.585692 1.59162
-0.600071 0.591072 1.58733
-0.600071 0.598031 1.58733
-0.598855 0.603763 1.58412
-0.598855 0.610707 1.58412
-0.598855 0.617652 1.58412
-0.600071 0.625865 1.58733
-0.600071 0.632823 1.58733
-0.602909 0.642808 1.59484
-0.604126 0.65111 1.59806
-0.604126 0.658116 1.59806
-0.605342 0.66646 1.60128
-0.605342 0.67348 1.60128
-0.604126 0.679132 1.59806
-0.604126 0.686138 1.59806
-0.604126 0.693143 1.59806
-0.604126 0.700149 1.59806
-0.604126 0.707155 1.59806
-0.605342 0.715598 1.60128
-0.60818 0.726006 1.60878
-0.612235 0.737945 1.61951
-0.616289 0.749979 1.63024
-0.620344 0.762107 1.64096
-0.621966 0.771311 1.64525
-0.621966 0.778524 1.64525
-0.621966 0.785736 1.64525
-0.620344 0.790881 1.64096
-0.617506 0.794423 1.63345
-0.616289 0.800005 1.63024
-0.615073 0.805559 1.62702
-0.615073 0.812691 1.62702
-0.615073 0.819824 1.62702
-0.615073 0.826956 1.62702
-0.616289 0.835738 1.63024
-0.616289 0.842885 1.63024
-0.616289 0.850031 1.63024
-0.615073 0.855486 1.62702
-0.613451 0.860344 1.62273
-0.610613 0.863444 1.61522
-0.609397 0.868791 1.612
-0.606964 0.872361 1.60557
-0.605342 0.87705 1.60128
-0.604126 0.882293 1.59806
-0.605342 0.891089 1.60128
-0.606964 0.900515 1.60557
-0.609397 0.911191 1.612
-0.610613 0.92009 1.61522
-0.612235 0.929634 1.61951
-0.612235 0.936733 1.61951
-0.612235 0.943833 1.61951
-0.612235 0.950933 1.61951
-0.612235 0.958032 1.61951
-0.610613 0.962575 1.61522
-0.612235 0.972231 1.61951
-0.612235 0.979331 1.61951
-0.613451 0.98839 1.62273
-0.613451 0.995504 1.62273
-0.615073 1.00527 1.62702
-0.615073 1.0124 1.62702
-0.613451 1.01684 1.62273
-0.613451 1.02396 1.62273
-0.613451 1.03107 1.62273
-0.613451 1.03819 1.62273
-0.613451 1.0453 1.62273
-0.615073 1.0552 1.62702
-0.615073 1.06233 1.62702
-0.615073 1.06946 1.62702
-0.615073 1.07659 1.62702
-0.616289 1.08587 1.63024
-0.616289 1.09302 1.63024
-0.617506 1.10233 1.63345
-0.617506 1.10949 1.63345
