240 424
-0.367017 -0.763504 0.981426
-0.373054 -0.771703 0.997568
-0.37909 -0.779761 1.01371
-0.382712 -0.78274 1.02339
-0.385932 -0.784816 1.032
-0.387139 -0.782748 1.03523
-0.387541 -0.779034 1.03631
-0.388749 -0.776919 1.03954
-0.391163 -0.777174 1.04599
-0.393175 -0.776578 1.05137
-0.39559 -0.776726 1.05783
-0.397602 -0.776031 1.06321
-0.398809 -0.773728 1.06644
-0.400822 -0.772949 1.07182
-0.401626 -0.769809 1.07397
-0.403639 -0.76895 1.07935
-0.406456 -0.769568 1.08689
-0.410077 -0.771634 1.09657
-0.413699 -0.773616 1.10626
-0.418126 -0.777009 1.11809
-0.420943 -0.777326 1.12563
-0.424163 -0.778315 1.13424
-0.428187 -0.780697 1.145
-0.431406 -0.781527 1.15361
-0.434626 -0.782281 1.16221
-0.438248 -0.78368 1.1719
-0.439857 -0.78142 1.1762
-0.441065 -0.778411 1.17943
-0.44187 -0.774669 1.18159
-0.44187 -0.769507 1.18159
-0.44187 -0.764345 1.18159
-0.44187 -0.759182 1.18159
-0.44187 -0.75402 1.18159
-0.443077 -0.750903 1.18481
-0.447504 -0.753177 1.19665
-0.454345 -0.759383 1.21495
-0.461186 -0.76543 1.23324
-0.468832 -0.772642 1.25369
-0.476881 -0.780335 1.27521
-0.484527 -0.787186 1.29565
-0.488954 -0.788665 1.30749
-0.493381 -0.790041 1.31933
-0.497003 -0.790034 1.32901
-0.502234 -0.792483 1.343
-0.505856 -0.792288 1.35269
-0.51149 -0.795136 1.36775
-0.515514 -0.795369 1.37852
-0.519136 -0.794892 1.3882
-0.521149 -0.791884 1.39358
-0.524368 -0.79065 1.40219
-0.525173 -0.785728 1.40434
-0.527185 -0.782579 1.40972
-0.527185 -0.77642 1.40972
-0.529197 -0.7732 1.4151
-0.532417 -0.771684 1.42371
-0.536441 -0.771249 1.43447
-0.541672 -0.772442 1.44846
-0.549319 -0.776928 1.46891
-0.554953 -0.778413 1.48398
-0.561794 -0.781446 1.50227
-0.567428 -0.782653 1.51734
-0.573465 -0.784279 1.53348
-0.575879 -0.780853 1.53993
-0.578294 -0.777371 1.54639
-0.575879 -0.767397 1.53993
-0.574672 -0.759074 1.53671
-0.573465 -0.75078 1.53348
-0.574672 -0.745646 1.53671
-0.577087 -0.742037 1.54316
-0.578294 -0.736833 1.54639
-0.580708 -0.733125 1.55285
-0.581916 -0.72785 1.55608
-0.583123 -0.722548 1.55931
-0.583123 -0.715735 1.55931
-0.581916 -0.707455 1.55608
-0.580708 -0.699202 1.55285
-0.579501 -0.690978 1.54962
-0.579501 -0.684208 1.54962
-0.579501 -0.677437 1.54962
-0.579501 -0.670667 1.54962
-0.580708 -0.665279 1.55285
-0.579501 -0.657126 1.54962
-0.579501 -0.650355 1.54962
-0.580708 -0.644926 1.55285
-0.580708 -0.638141 1.55285
-0.581916 -0.632669 1.55608
-0.581916 -0.625871 1.55608
-0.583123 -0.620356 1.55931
-0.58433 -0.614814 1.56253
-0.58433 -0.607987 1.56253
-0.581916 -0.598676 1.55608
-0.579501 -0.589421 1.54962
-0.578294 -0.581437 1.54639
-0.578294 -0.574681 1.54639
-0.578294 -0.567924 1.54639
-0.578294 -0.561168 1.54639
-0.579501 -0.555569 1.54962
-0.581916 -0.551085 1.55608
-0.583123 -0.545416 1.55931
-0.58433 -0.539718 1.56253
-0.585537 -0.533992 1.56576
-0.585537 -0.527151 1.56576
-0.58433 -0.519237 1.56253
-0.583123 -0.511352 1.55931
-0.581916 -0.503495 1.55608
-0.581916 -0.496696 1.55608
-0.581916 -0.489897 1.55608
-0.581916 -0.483098 1.55608
-0.581916 -0.4763 1.55608
-0.581916 -0.469501 1.55608
-0.583123 -0.463662 1.55931
-0.58433 -0.457796 1.56253
-0.58433 -0.450969 1.56253
-0.58433 -0.444142 1.56253
-0.58433 -0.437315 1.56253
-0.58433 -0.430488 1.56253
-0.58433 -0.423661 1.56253
-0.583123 -0.415973 1.55931
-0.583123 -0.40916 1.55931
-0.583123 -0.402348 1.55931
-0.583123 -0.395535 1.55931
-0.58433 -0.389527 1.56253
-0.585537 -0.383491 1.56576
-0.586745 -0.377426 1.56899
-0.587952 -0.371334 1.57222
-0.589562 -0.365462 1.57652
-0.589562 -0.358574 1.57652
-0.589562 -0.351686 1.57652
-0.589562 -0.344798 1.57652
-0.589562 -0.33791 1.57652
-0.587952 -0.330118 1.57222
-0.586745 -0.322586 1.56899
-0.585537 -0.315081 1.56576
-0.58433 -0.307604 1.56253
-0.58433 -0.300777 1.56253
-0.58433 -0.29395 1.56253
-0.58433 -0.287124 1.56253
-0.585537 -0.280876 1.56576
-0.586745 -0.2746 1.56899
-0.586745 -0.267745 1.56899
-0.586745 -0.26089 1.56899
-0.586745 -0.254035 1.56899
-0.586745 -0.24718 1.56899
-0.585537 -0.23983 1.56576
-0.585537 -0.232989 1.56576
-0.585537 -0.226148 1.56576
-0.58433 -0.218855 1.56253
-0.58433 -0.212028 1.56253
-0.583123 -0.204777 1.55931
-0.583123 -0.197964 1.55931
-0.583123 -0.191152 1.55931
-0.583123 -0.184339 1.55931
-0.583123 -0.177526 1.55931
-0.583123 -0.170713 1.55931
-0.583123 -0.163901 1.55931
-0.583123 -0.157088 1.55931
-0.58433 -0.150586 1.56253
-0.58433 -0.143759 1.56253
-0.585537 -0.137215 1.56576
-0.586745 -0.130643 1.56899
-0.586745 -0.123788 1.56899
-0.586745 -0.116933 1.56899
-0.585537 -0.109851 1.56576
-0.58433 -0.102798 1.56253
-0.583123 -0.0957728 1.55931
-0.581916 -0.0887758 1.55608
-0.580708 -0.0818071 1.55285
-0.580708 -0.0750225 1.55285
-0.580708 -0.068238 1.55285
-0.580708 -0.0614534 1.55285
-0.580708 -0.0546688 1.55285
-0.580708 -0.0478843 1.55285
-0.581916 -0.0411852 1.55608
-0.581916 -0.0343865 1.55608
-0.581916 -0.0275878 1.55608
-0.580708 -0.020746 1.55285
-0.580708 -0.0139615 1.55285
-0.580708 -0.00717692 1.55285
-0.580708 -0.000392357 1.55285
-0.580708 0.0063922 1.55285
-0.580708 0.0131768 1.55285
-0.581916 0.0200028 1.55608
-0.583123 0.0268571 1.55931
-0.583123 0.0336699 1.55931
-0.583123 0.0404826 1.55931
-0.583123 0.0472954 1.55931
-0.581916 0.0539962 1.55608
-0.580708 0.0606687 1.55285
-0.580708 0.0674533 1.55285
-0.579501 0.0740835 1.54962
-0.580708 0.0810224 1.55285
-0.580708 0.0878069 1.55285
-0.581916 0.0947882 1.55608
-0.583123 0.101798 1.55931
-0.58433 0.108835 1.56253
-0.58433 0.115662 1.56253
-0.58433 0.122489 1.56253
-0.58433 0.129316 1.56253
-0.583123 0.135861 1.55931
-0.583123 0.142674 1.55931
-0.583123 0.149487 1.55931
-0.581916 0.155976 1.55608
-0.580708 0.162437 1.55285
-0.581916 0.169573 1.55608
-0.581916 0.176372 1.55608
-0.581916 0.183171 1.55608
-0.581916 0.189969 1.55608
-0.581916 0.196768 1.55608
-0.583123 0.203989 1.55931
-0.583123 0.210802 1.55931
-0.58433 0.218065 1.56253
-0.58433 0.224892 1.56253
-0.58433 0.231719 1.56253
-0.583123 0.238053 1.55931
-0.581916 0.244359 1.55608
-0.581916 0.251157 1.55608
-0.580708 0.257421 1.55285
-0.581916 0.264755 1.55608
-0.583123 0.272117 1.55931
-0.58433 0.279507 1.56253
-0.586745 0.287517 1.56899
-0.587952 0.294978 1.57222
-0.590769 0.303293 1.57975
-0.591976 0.310829 1.58298
-0.593184 0.318394 1.58621
-0.594391 0.325986 1.58944
-0.594391 0.332931 1.58944
-0.594391 0.339875 1.58944
-0.594391 0.346819 1.58944
-0.593184 0.353045 1.58621
-0.593184 0.359976 1.58621
-0.594391 0.367653 1.58944
-0.594391 0.374597 1.58944
-0.595598 0.382316 1.59266
-0.597208 0.390327 1.59697
-0.598415 0.398108 1.6002
-0.599623 0.405916 1.60343
-0.60083 0.413753 1.60665
-0.60244 0.4219 1.61096
-0.603647 0.429798 1.61419
-0.603647 0.436851 1.61419
-0.604854 0.444791 1.61742
-0.606062 0.45276 1.62064
-0.607671 0.461062 1.62495
-0.608879 0.469092 1.62818
-0.610488 0.477464 1.63248
-0.610488 0.484597 1.63248
-0.610488 0.491729 1.63248
-0.610488 0.498862 1.63248
-0.607671 0.503659 1.62495
-0.606062 0.509406 1.62064
-0.603647 0.514429 1.61419
-0.60083 0.519048 1.60665
-0.599623 0.525011 1.60343
-0.598415 0.530945 1.6002
-0.597208 0.536851 1.59697
-0.597208 0.543828 1.59697
-0.598415 0.551919 1.6002
-0.598415 0.558911 1.6002
-0.598415 0.565902 1.6002
-0.598415 0.572894 1.6002
-0.597208 0.578715 1.59697
-0.595598 0.584114 1.59266
-0.594391 0.589874 1.58944
-0.594391 0.596818 1.58944
-0.594391 0.603763 1.58944
-0.594391 0.610707 1.58944
-0.595598 0.618906 1.59266
-0.598415 0.628825 1.6002
-0.60083 0.638382 1.60665
-0.603647 0.648428 1.61419
-0.604854 0.656791 1.61742
-0.606062 0.665183 1.62064
-0.606062 0.672264 1.62064
-0.606062 0.679344 1.62064
-0.606062 0.686425 1.62064
-0.606062 0.693506 1.62064
-0.604854 0.699191 1.61742
-0.604854 0.706258 1.61742
-0.604854 0.713324 1.61742
-0.606062 0.721829 1.62064
-0.608879 0.732298 1.62818
-0.610488 0.741366 1.63248
-0.612903 0.751459 1.63894
-0.612903 0.75862 1.63894
-0.612903 0.765781 1.63894
-0.612903 0.772941 1.63894
-0.612903 0.780102 1.63894
-0.610488 0.784161 1.63248
-0.608879 0.789207 1.62818
-0.608879 0.796321 1.62818
-0.610488 0.805559 1.63248
-0.611696 0.814298 1.63571
-0.614513 0.825228 1.64324
-0.614513 0.832407 1.64324
-0.61572 0.841236 1.64647
-0.61572 0.84843 1.64647
-0.61572 0.855624 1.64647
-0.61572 0.862817 1.64647
-0.614513 0.868305 1.64324
-0.611696 0.871471 1.63571
-0.611696 0.878618 1.63571
-0.610488 0.884016 1.63248
-0.608879 0.888799 1.62818
-0.607671 0.894136 1.62495
-0.607671 0.901236 1.62495
-0.608879 0.91014 1.62818
-0.608879 0.917253 1.62818
-0.611696 0.928644 1.63571
-0.611696 0.93579 1.63571
-0.611696 0.942937 1.63571
-0.611696 0.950083 1.63571
-0.611696 0.95723 1.63571
-0.611696 0.964377 1.63571
-0.611696 0.971523 1.63571
-0.611696 0.97867 1.63571
-0.611696 0.985816 1.63571
-0.611696 0.992963 1.63571
-0.610488 0.998136 1.63248
-0.610488 1.00527 1.63248
-0.608879 1.00973 1.62818
-0.608879 1.01684 1.62818
-0.607671 1.02193 1.62495
-0.608879 1.03107 1.62818
-0.610488 1.04093 1.63248
-0.611696 1.05014 1.63571
-0.612903 1.05937 1.63894
-0.61572 1.07143 1.64647
-0.618537 1.08356 1.654
-0.618537 1.09079 1.654
-0.619744 1.10016 1.65723
-0.619744 1.1074 1.65723
-0.619744 1.11464 1.65723
-0.621354 1.12479 1.66154
-0.622561 1.13425 1.66477
-0.624171 1.14448 1.66907
-0.624171 1.15177 1.66907
-0.624171 1.15906 1.66907
-0.624171 1.16635 1.66907
-0.624171 1.17365 1.66907
-0.622561 1.17789 1.66477
-0.621354 1.18287 1.66154
-0.621354 1.19013 1.66154
-0.621354 1.19739 1.66154
-0.621354 1.20465 1.66154
-0.621354 1.21191 1.66154
-0.621354 1.21916 1.66154
-0.621354 1.22642 1.66154
-0.619744 1.23049 1.65723
-0.618537 1.23532 1.654
-0.61572 1.23688 1.64647
-0.611696 1.23595 1.63571
-0.610488 1.24064 1.63248
-0.610488 1.24777 1.63248
-0.611696 1.25739 1.63571
-0.612903 1.26703 1.63894
-0.61572 1.28005 1.64647
-0.618537 1.29313 1.654
-0.621354 1.30628 1.66154
-0.624171 1.31949 1.66907
-0.625378 1.32935 1.6723
-0.625378 1.33666 1.6723
-0.625378 1.34396 1.6723
-0.626988 1.35475 1.6766
-0.628598 1.36557 1.68091
-0.628598 1.37292 1.68091
-0.629805 1.38291 1.68414
-0.629805 1.39027 1.68414
-0.629805 1.39763 1.68414
-0.628598 1.40229 1.68091
-0.628598 1.40964 1.68091
-0.628598 1.41698 1.68091
-0.629805 1.42706 1.68414
-0.632622 1.44083 1.69167
-0.635841 1.45559 1.70028
-0.640268 1.47321 1.71211
-0.644695 1.49093 1.72395
-0.647512 1.50501 1.73149
-0.649122 1.51633 1.73579
-0.649122 1.52392 1.73579
-0.647512 1.5277 1.73149
-0.646305 1.5324 1.72826
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.61572 1.49585 1.64647
-0.611696 1.49322 1.63571
-0.611696 1.50037 1.63571
-0.611696 1.50752 1.63571
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.342608 -0.774953 0.906282
-0.343825 -0.773718 0.9095
-0.344635 -0.771546 0.911645
-0.345852 -0.770258 0.914862
-0.347474 -0.769841 0.919152
-0.349501 -0.77028 0.924515
-0.351528 -0.770671 0.929878
-0.352745 -0.769248 0.933095
-0.353556 -0.766916 0.93524
-0.353961 -0.763691 0.936313
-0.355177 -0.762197 0.93953
-0.355988 -0.759809 0.941675
-0.356799 -0.757402 0.94382
-0.358421 -0.756688 0.948111
-0.360448 -0.756788 0.953473
-0.363286 -0.758535 0.960981
-0.367746 -0.763583 0.972779
-0.372612 -0.769364 0.985649
-0.378694 -0.77753 1.00174
-0.383559 -0.783072 1.01461
-0.386803 -0.785209 1.02319
-0.389641 -0.786452 1.03069
-0.390046 -0.782748 1.03177
-0.391263 -0.780652 1.03498
-0.392074 -0.777723 1.03713
-0.394101 -0.777174 1.04249
-0.396128 -0.776578 1.04786
-0.398561 -0.776726 1.05429
-0.400588 -0.776031 1.05965
-0.401804 -0.773728 1.06287
-0.403021 -0.771397 1.06609
-0.404643 -0.769809 1.07038
-0.40667 -0.76895 1.07574
-0.409508 -0.769568 1.08325
-0.413157 -0.771634 1.0929
-0.416806 -0.773616 1.10255
-0.421266 -0.777009 1.11435
-0.42451 -0.778069 1.12293
-0.427753 -0.779054 1.13151
-0.431403 -0.780697 1.14116
-0.434646 -0.781527 1.14974
-0.43789 -0.782281 1.15833
-0.441539 -0.78368 1.16798
-0.443566 -0.782135 1.17334
-0.445188 -0.779832 1.17763
-0.446404 -0.776786 1.18085
-0.448026 -0.774413 1.18514
-0.449648 -0.772002 1.18943
-0.450053 -0.767479 1.1905
-0.451675 -0.765007 1.19479
-0.453702 -0.763179 1.20015
-0.456946 -0.763337 1.20873
-0.461406 -0.765437 1.22053
-0.467488 -0.770105 1.23662
-0.473164 -0.773969 1.25163
-0.479652 -0.779018 1.2688
-0.485733 -0.783263 1.28488
-0.491815 -0.787367 1.30097
-0.496275 -0.788752 1.31277
-0.499519 -0.788115 1.32135
-0.503168 -0.788038 1.331
-0.506817 -0.787876 1.34065
-0.511682 -0.789506 1.35352
-0.516548 -0.791023 1.36639
-0.519386 -0.789346 1.3739
-0.523035 -0.788827 1.38355
-0.526279 -0.787616 1.39214
-0.528306 -0.784524 1.3975
-0.530333 -0.781384 1.40286
-0.531144 -0.77642 1.40501
-0.534388 -0.774964 1.41359
-0.536415 -0.771684 1.41895
-0.541686 -0.772985 1.43289
-0.546957 -0.774164 1.44683
-0.553444 -0.776928 1.46399
-0.560337 -0.780107 1.48223
-0.568446 -0.784804 1.50368
-0.574122 -0.785984 1.51869
-0.577771 -0.784279 1.52835
-0.580204 -0.780853 1.53478
-0.580204 -0.774125 1.53478
-0.577771 -0.76418 1.52835
-0.575338 -0.75429 1.52191
-0.575338 -0.747618 1.52191
-0.575338 -0.740947 1.52191
-0.576555 -0.735827 1.52513
-0.578988 -0.732218 1.53156
-0.580204 -0.727028 1.53478
-0.58142 -0.72181 1.538
-0.582637 -0.716564 1.54122
-0.582637 -0.709808 1.54122
-0.582637 -0.703051 1.54122
-0.580204 -0.693388 1.53478
-0.580204 -0.686659 1.53478
-0.580204 -0.679931 1.53478
-0.580204 -0.673203 1.53478
-0.58142 -0.667872 1.538
-0.58142 -0.66113 1.538
-0.58142 -0.654388 1.538
-0.582637 -0.649 1.54122
-0.583853 -0.643585 1.54443
-0.585069 -0.638141 1.54765
-0.586286 -0.632669 1.55087
-0.586286 -0.625871 1.55087
-0.587502 -0.620356 1.55409
-0.587502 -0.613543 1.55409
-0.587502 -0.606731 1.55409
-0.586286 -0.598676 1.55087
-0.583853 -0.589421 1.54443
-0.582637 -0.581437 1.54122
-0.58142 -0.573481 1.538
-0.58142 -0.566739 1.538
-0.582637 -0.561168 1.54122
-0.582637 -0.554411 1.54122
-0.583853 -0.548799 1.54443
-0.586286 -0.544286 1.55087
-0.586286 -0.537488 1.55087
-0.586286 -0.530689 1.55087
-0.586286 -0.52389 1.55087
-0.586286 -0.517092 1.55087
-0.585069 -0.509234 1.54765
-0.583853 -0.501405 1.54443
-0.583853 -0.494635 1.54443
-0.583853 -0.487864 1.54443
-0.583853 -0.481094 1.54443
-0.583853 -0.474323 1.54443
-0.585069 -0.468527 1.54765
-0.586286 -0.462702 1.55087
-0.586286 -0.455904 1.55087
-0.587502 -0.450037 1.55409
-0.587502 -0.443224 1.55409
-0.586286 -0.435508 1.55087
-0.586286 -0.428709 1.55087
-0.586286 -0.42191 1.55087
-0.585069 -0.414251 1.54765
-0.583853 -0.406619 1.54443
-0.585069 -0.400681 1.54765
-0.585069 -0.393897 1.54765
-0.586286 -0.387917 1.55087
-0.587502 -0.381909 1.55409
-0.588719 -0.375873 1.5573
-0.589935 -0.369809 1.56052
-0.591151 -0.363716 1.56374
-0.592368 -0.357595 1.56696
-0.592368 -0.350726 1.56696
-0.591151 -0.343151 1.56374
-0.589935 -0.335604 1.56052
-0.587502 -0.327407 1.55409
-0.586286 -0.31993 1.55087
-0.585069 -0.312482 1.54765
-0.585069 -0.305698 1.54765
-0.585069 -0.298913 1.54765
-0.585069 -0.292129 1.54765
-0.587502 -0.28653 1.55409
-0.587502 -0.279718 1.55409
-0.589935 -0.274035 1.56052
-0.589935 -0.267194 1.56052
-0.591151 -0.26089 1.56374
-0.591151 -0.254035 1.56374
-0.589935 -0.246671 1.56052
-0.589935 -0.23983 1.56052
-0.588719 -0.232509 1.5573
-0.587502 -0.225215 1.55409
-0.586286 -0.217951 1.55087
-0.585069 -0.210714 1.54765
-0.583853 -0.203505 1.54443
-0.583853 -0.196735 1.54443
-0.583853 -0.189964 1.54443
-0.582637 -0.182812 1.54122
-0.582637 -0.176056 1.54122
-0.583853 -0.169653 1.54443
-0.583853 -0.162882 1.54443
-0.585069 -0.156437 1.54765
-0.586286 -0.149964 1.55087
-0.586286 -0.143165 1.55087
-0.587502 -0.136649 1.55409
-0.588719 -0.130105 1.5573
-0.589935 -0.123533 1.56052
-0.589935 -0.116692 1.56052
-0.588719 -0.109625 1.5573
-0.587502 -0.102586 1.55409
-0.586286 -0.0955745 1.55087
-0.585069 -0.0885917 1.54765
-0.583853 -0.081637 1.54443
-0.583853 -0.0748666 1.54443
-0.582637 -0.0679542 1.54122
-0.583853 -0.0613256 1.54443
-0.583853 -0.0545552 1.54443
-0.585069 -0.0478843 1.54765
-0.585069 -0.0410997 1.54765
-0.586286 -0.0343865 1.55087
-0.585069 -0.0275306 1.54765
-0.583853 -0.0207029 1.54443
-0.583853 -0.0139325 1.54443
-0.58142 -0.00713216 1.538
-0.58142 -0.00038991 1.538
-0.58142 0.00635234 1.538
-0.58142 0.0130946 1.538
-0.582637 0.0198783 1.54122
-0.583853 0.0266903 1.54443
-0.585069 0.0335304 1.54765
-0.586286 0.0403988 1.55087
-0.586286 0.0471975 1.55087
-0.585069 0.0538841 1.54765
-0.583853 0.0605426 1.54443
-0.583853 0.067313 1.54443
-0.583853 0.0740835 1.54443
-0.583853 0.0808539 1.54443
-0.583853 0.0876244 1.54443
-0.585069 0.0945915 1.54765
-0.585069 0.101376 1.54765
-0.586286 0.108385 1.55087
-0.586286 0.115184 1.55087
-0.587502 0.122236 1.55409
-0.587502 0.129049 1.55409
-0.587502 0.135861 1.55409
-0.586286 0.142379 1.55087
-0.586286 0.149177 1.55087
-0.586286 0.155976 1.55087
-0.586286 0.162775 1.55087
-0.586286 0.169573 1.55087
-0.585069 0.176006 1.54765
-0.585069 0.182791 1.54765
-0.585069 0.189575 1.54765
-0.585069 0.19636 1.54765
-0.586286 0.203567 1.55087
-0.586286 0.210365 1.55087
-0.587502 0.217615 1.55409
-0.587502 0.224427 1.55409
-0.587502 0.23124 1.55409
-0.587502 0.238053 1.55409
-0.586286 0.244359 1.55087
-0.586286 0.251157 1.55087
-0.585069 0.257421 1.54765
-0.585069 0.264206 1.54765
-0.586286 0.271553 1.55087
-0.588719 0.279507 1.5573
-0.589935 0.286926 1.56052
-0.592368 0.294978 1.56696
-0.593989 0.302674 1.57125
-0.595206 0.310196 1.57446
-0.596422 0.317746 1.57768
-0.597638 0.325324 1.5809
-0.597638 0.332254 1.5809
-0.597638 0.339185 1.5809
-0.598855 0.346819 1.58412
-0.598855 0.353764 1.58412
-0.598855 0.360708 1.58412
-0.598855 0.367653 1.58412
-0.598855 0.374597 1.58412
-0.598855 0.381541 1.58412
-0.598855 0.388486 1.58412
-0.598855 0.39543 1.58412
-0.600071 0.403192 1.58733
-0.601693 0.411259 1.59162
-0.602909 0.419082 1.59484
-0.604126 0.426933 1.59806
-0.604126 0.433938 1.59806
-0.605342 0.441832 1.60128
-0.606964 0.450054 1.60557
-0.606964 0.457092 1.60557
-0.60818 0.465061 1.60878
-0.609397 0.473058 1.612
-0.609397 0.480124 1.612
-0.609397 0.487191 1.612
-0.60818 0.493271 1.60878
-0.60818 0.500324 1.60878
-0.605342 0.505009 1.60128
-0.604126 0.510999 1.59806
-0.601693 0.515919 1.59162
-0.600071 0.521487 1.58733
-0.598855 0.527374 1.58412
-0.597638 0.533233 1.5809
-0.597638 0.540164 1.5809
-0.597638 0.547094 1.5809
-0.597638 0.554024 1.5809
-0.598855 0.562096 1.58412
-0.598855 0.569041 1.58412
-0.598855 0.575985 1.58412
-0.598855 0.58293 1.58412
-0.598855 0.589874 1.58412
-0.597638 0.595606 1.5809
-0.597638 0.602537 1.5809
-0.597638 0.609467 1.5809
-0.598855 0.617652 1.58412
-0.600071 0.625865 1.58733
-0.601693 0.634534 1.59162
-0.604126 0.644105 1.59806
-0.605342 0.652421 1.60128
-0.606964 0.661208 1.60557
-0.60818 0.669585 1.60878
-0.60818 0.676638 1.60878
-0.60818 0.68369 1.60878
-0.60818 0.690743 1.60878
-0.60818 0.697795 1.60878
-0.60818 0.704848 1.60878
-0.60818 0.711901 1.60878
-0.609397 0.720391 1.612
-0.610613 0.72891 1.61522
-0.612235 0.737945 1.61951
-0.613451 0.746525 1.62273
-0.615073 0.755631 1.62702
-0.616289 0.764272 1.63024
-0.616289 0.771419 1.63024
-0.615073 0.777029 1.62702
-0.613451 0.782093 1.62273
-0.612235 0.787642 1.61951
-0.612235 0.794742 1.61951
-0.612235 0.801841 1.61951
-0.615073 0.812691 1.62702
-0.615073 0.819824 1.62702
-0.615073 0.826956 1.62702
-0.616289 0.835738 1.63024
-0.616289 0.842885 1.63024
-0.615073 0.848354 1.62702
-0.615073 0.855486 1.62702
-0.613451 0.860344 1.62273
-0.612235 0.865738 1.61951
-0.609397 0.868791 1.612
-0.60818 0.874109 1.60878
-0.609397 0.882924 1.612
-0.609397 0.889991 1.612
-0.610613 0.898848 1.61522
-0.612235 0.908335 1.61951
-0.612235 0.915435 1.61951
-0.613451 0.924367 1.62273
-0.613451 0.931481 1.62273
-0.613451 0.938595 1.62273
-0.610613 0.941333 1.61522
-0.610613 0.948413 1.61522
-0.609397 0.953591 1.612
-0.609397 0.960658 1.612
-0.609397 0.967724 1.612
-0.609397 0.974791 1.612
-0.609397 0.981858 1.612
-0.609397 0.988924 1.612
-0.609397 0.995991 1.612
-0.60818 1.00106 1.60878
-0.60818 1.00811 1.60878
-0.60818 1.01516 1.60878
-0.609397 1.02426 1.612
-0.610613 1.03338 1.61522
-0.613451 1.0453 1.62273
-0.616289 1.05728 1.63024
-0.617506 1.06653 1.63345
-0.619127 1.07651 1.63774
-0.620344 1.08582 1.64096
-0.620344 1.09301 1.64096
-0.620344 1.10021 1.64096
-0.620344 1.1074 1.64096
-0.620344 1.11459 1.64096
-0.621966 1.12472 1.64525
-0.623182 1.13415 1.64847
-0.623182 1.14137 1.64847
-0.623182 1.1486 1.64847
-0.623182 1.15583 1.64847
-0.623182 1.16305 1.64847
-0.621966 1.16799 1.64525
-0.620344 1.17214 1.64096
-0.620344 1.17934 1.64096
-0.621966 1.18963 1.64525
