120 212
-0.659445 -1.32006 1.65348
-0.66323 -1.31281 1.66297
-0.660286 -1.29222 1.65559
-0.651875 -1.26118 1.6345
-0.644305 -1.23213 1.61552
-0.642202 -1.21375 1.61024
-0.643043 -1.20096 1.61235
-0.643884 -1.18814 1.61446
-0.644305 -1.17451 1.61552
-0.645146 -1.16162 1.61763
-0.64809 -1.15243 1.62501
-0.650613 -1.14237 1.63133
-0.652296 -1.13074 1.63555
-0.652716 -1.11687 1.63661
-0.649352 -1.09659 1.62817
-0.644305 -1.07367 1.61552
-0.639679 -1.05165 1.60392
-0.636314 -1.0319 1.59548
-0.635894 -1.017 1.59443
-0.637576 -1.00543 1.59864
-0.64052 -0.995751 1.60603
-0.642202 -0.984007 1.61024
-0.643043 -0.970918 1.61235
-0.641361 -0.954038 1.60813
-0.637155 -0.933536 1.59759
-0.63337 -0.913829 1.5881
-0.631267 -0.89668 1.58283
-0.630847 -0.881978 1.58177
-0.631267 -0.868451 1.58283
-0.632108 -0.855475 1.58494
-0.633791 -0.843581 1.58915
-0.633791 -0.82941 1.58915
-0.632108 -0.813075 1.58494
-0.630847 -0.797347 1.58177
-0.630426 -0.78272 1.58072
-0.630847 -0.769137 1.58177
-0.630847 -0.755032 1.58177
-0.628323 -0.737963 1.57544
-0.626221 -0.721491 1.57017
-0.626221 -0.70749 1.57017
-0.627903 -0.695351 1.57439
-0.628323 -0.681768 1.57544
-0.627903 -0.667272 1.57439
-0.626641 -0.651921 1.57123
-0.6258 -0.637053 1.56912
-0.626221 -0.62348 1.57017
-0.625379 -0.608659 1.56806
-0.624118 -0.593477 1.5649
-0.621174 -0.576788 1.55752
-0.620753 -0.562518 1.55646
-0.620753 -0.548639 1.55646
-0.619492 -0.533673 1.5533
-0.619912 -0.520174 1.55435
-0.619912 -0.506314 1.55435
-0.619492 -0.492119 1.5533
-0.61823 -0.477294 1.55014
-0.615707 -0.461579 1.54381
-0.614024 -0.446589 1.53959
-0.614024 -0.43286 1.53959
-0.614024 -0.419131 1.53959
-0.615286 -0.406235 1.54275
-0.616548 -0.393283 1.54592
-0.617809 -0.380274 1.54908
-0.61865 -0.366959 1.55119
-0.617809 -0.352647 1.54908
-0.614865 -0.337218 1.5417
-0.613183 -0.322586 1.53748
-0.611501 -0.308028 1.53326
-0.611501 -0.294355 1.53326
-0.612342 -0.281069 1.53537
-0.613604 -0.267928 1.53854
-0.614865 -0.254732 1.5417
-0.614445 -0.240819 1.54065
-0.612342 -0.226303 1.53537
-0.610239 -0.211882 1.5301
-0.608557 -0.197691 1.52588
-0.607716 -0.18383 1.52377
-0.606034 -0.169771 1.51956
-0.60351 -0.15557 1.51323
-0.602248 -0.141779 1.51006
-0.601828 -0.128224 1.50901
-0.601407 -0.114687 1.50796
-0.602669 -0.101453 1.51112
-0.602248 -0.0879163 1.51006
-0.599725 -0.0741387 1.50374
-0.596781 -0.0604313 1.49636
-0.595099 -0.0469551 1.49214
-0.595519 -0.0336731 1.49319
-0.599725 -0.0205016 1.50374
-0.60309 -0.00713216 1.51217
-0.60351 0.00635677 1.51323
-0.601828 0.0197953 1.50901
-0.597202 0.032996 1.49741
-0.593837 0.0460877 1.48897
-0.592996 0.0592813 1.48687
-0.591734 0.0723857 1.4837
-0.590473 0.0854338 1.48054
-0.591314 0.0987767 1.48265
-0.592996 0.112316 1.48687
-0.593417 0.125664 1.48792
-0.591734 0.138539 1.4837
-0.590473 0.151446 1.48054
-0.589631 0.164414 1.47843
-0.590052 0.177724 1.47948
-0.590473 0.191053 1.48054
-0.590893 0.204401 1.48159
-0.591734 0.217922 1.4837
-0.594258 0.232139 1.49003
-0.593837 0.245252 1.48897
-0.589631 0.256699 1.47843
-0.587949 0.269112 1.47421
-0.58879 0.282662 1.47632
-0.58879 0.295827 1.47632
-0.589211 0.309212 1.47738
-0.591314 0.323537 1.48265
-0.592996 0.337716 1.48687
-0.592996 0.350975 1.48687
-0.592155 0.363717 1.48476
-0.591314 0.376422 1.48265
-0.591314 0.389643 1.48265
-0.590893 0.402578 1.48159
-0.58879 0.41431 1.47632
-0.585426 0.425032 1.46788
-0.583744 0.436862 1.46367
-0.583744 0.449914 1.46367
-0.582902 0.462299 1.46156
-0.582482 0.474989 1.4605
-0.583323 0.488718 1.46261
-0.586267 0.504293 1.46999
-0.587529 0.518515 1.47316
-0.589631 0.533554 1.47843
-0.590893 0.547907 1.48159
-0.590893 0.561119 1.48159
-0.593417 0.576784 1.48792
-0.597202 0.593815 1.49741
-0.596781 0.606741 1.49636
-0.591734 0.61484 1.4837
-0.585005 0.620929 1.46683
-0.585426 0.634465 1.46788
-0.590052 0.652671 1.47948
-0.592575 0.668712 1.48581
-0.591314 0.680509 1.48265
-0.589631 0.691757 1.47843
-0.586267 0.700918 1.46999
-0.585426 0.713002 1.46788
-0.587529 0.7287 1.47316
-0.58879 0.743429 1.47632
-0.586688 0.753892 1.47105
-0.584164 0.763711 1.46472
-0.5808 0.772298 1.45628
-0.579538 0.783578 1.45312
-0.582902 0.801161 1.46156
-0.585005 0.817131 1.46683
-0.586688 0.832598 1.47105
-0.589631 0.84996 1.47843
-0.590473 0.864375 1.48054
-0.590473 0.877577 1.48054
-0.592575 0.893952 1.48581
-0.595099 0.911064 1.49214
-0.594678 0.923717 1.49108
-0.595099 0.937676 1.49214
-0.598463 0.956358 1.50057
-0.599304 0.971102 1.50268
-0.595099 0.977594 1.49214
-0.589211 0.981095 1.47738
-0.585005 0.987173 1.46683
-0.584164 0.998815 1.46472
-0.585426 1.01406 1.46788
-0.587108 1.0301 1.4721
-0.589211 1.04697 1.47738
-0.590473 1.06241 1.48054
-0.592155 1.07868 1.48476
-0.593837 1.09502 1.48897
-0.594258 1.10908 1.49003
-0.593837 1.12157 1.48897
-0.592996 1.13324 1.48687
-0.592155 1.14488 1.48476
-0.591314 1.15647 1.48265
-0.58837 1.16387 1.47527
-0.585426 1.17114 1.46788
-0.585005 1.18337 1.46683
-0.587529 1.20162 1.47316
-0.593417 1.22693 1.48792
-0.60309 1.26041 1.51217
-0.608977 1.28633 1.52694
-0.609398 1.30085 1.52799
-0.606454 1.30812 1.52061
-0.603931 1.31618 1.51428
-0.60309 1.32783 1.51217
-0.606034 1.34786 1.51956
-0.609819 1.36992 1.52905
-0.614445 1.39405 1.54065
-0.61823 1.41646 1.55014
-0.620753 1.43612 1.55646
-0.623277 1.45589 1.56279
-0.624538 1.47281 1.56595
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.506811 -1.11186 1.24421
-0.509798 -1.10718 1.25154
-0.515344 -1.10786 1.26515
-0.520036 -1.10649 1.27667
-0.523449 -1.10221 1.28505
-0.526435 -1.0969 1.29238
-0.531555 -1.09585 1.30495
-0.549046 -1.1198 1.34789
-0.599386 -1.20926 1.47147
-0.651858 -1.30076 1.60029
-0.66423 -1.3108 1.63066
-0.66551 -1.29866 1.63381
-0.660817 -1.27494 1.62229
-0.654418 -1.24817 1.60658
-0.648872 -1.22328 1.59296
-0.646312 -1.20421 1.58668
-0.645033 -1.18761 1.58353
-0.643326 -1.17029 1.57935
-0.642046 -1.15381 1.5762
-0.64162 -1.1389 1.57516
-0.6429 -1.127 1.5783
-0.645459 -1.11726 1.58458
-0.648872 -1.10886 1.59296
-0.649725 -1.096 1.59505
-0.646739 -1.07671 1.58772
-0.642473 -1.05544 1.57725
-0.639487 -1.03644 1.56992
-0.637354 -1.01894 1.56468
-0.63778 -1.00556 1.56573
-0.638207 -0.992166 1.56678
-0.63906 -0.979406 1.56887
-0.638207 -0.964031 1.56678
-0.63778 -0.949328 1.56573
-0.6365 -0.933393 1.56259
-0.634794 -0.916899 1.5584
-0.633088 -0.900479 1.55421
-0.631381 -0.884135 1.55002
-0.630101 -0.868454 1.54688
-0.628821 -0.852829 1.54374
-0.628821 -0.838969 1.54374
-0.631381 -0.828467 1.55002
-0.632234 -0.815651 1.55212
-0.630101 -0.79901 1.54688
-0.628395 -0.782995 1.54269
-0.627968 -0.768621 1.54164
-0.629248 -0.756318 1.54478
-0.630528 -0.743958 1.54793
-0.628821 -0.728084 1.54374
-0.626262 -0.711316 1.53745
-0.625409 -0.696561 1.53536
-0.627115 -0.684639 1.53955
-0.627115 -0.670816 1.53955
-0.624982 -0.654758 1.53431
-0.621569 -0.637482 1.52593
-0.620716 -0.622925 1.52384
-0.621569 -0.61008 1.52593
-0.621143 -0.59597 1.52489
-0.619436 -0.580679 1.5207
-0.615597 -0.563511 1.51127
-0.614317 -0.548799 1.50813
-0.614317 -0.535258 1.50813
-0.613037 -0.52063 1.50499
-0.613037 -0.507117 1.50499
-0.613037 -0.493604 1.50499
-0.613464 -0.480426 1.50603
-0.61261 -0.466254 1.50394
-0.610477 -0.451175 1.4987
-0.609197 -0.436801 1.49556
-0.609197 -0.423373 1.49556
-0.609197 -0.409944 1.49556
-0.609624 -0.396794 1.49661
-0.610051 -0.383625 1.49766
-0.610904 -0.370696 1.49975
-0.610477 -0.356981 1.4987
-0.610051 -0.343284 1.49766
-0.609197 -0.329376 1.49556
-0.609197 -0.315948 1.49556
-0.607918 -0.301884 1.49242
-0.607491 -0.288282 1.49137
-0.607918 -0.275085 1.49242
-0.607918 -0.261685 1.49242
-0.607491 -0.248111 1.49137
-0.606211 -0.234226 1.48823
-0.605358 -0.220553 1.48613
-0.603225 -0.206479 1.4809
-0.600665 -0.192363 1.47461
-0.599386 -0.178741 1.47147
-0.599386 -0.165529 1.47147
-0.600239 -0.152534 1.47357
-0.601092 -0.139502 1.47566
-0.601519 -0.126342 1.47671
-0.601092 -0.113003 1.47566
-0.601519 -0.0998245 1.47671
-0.600239 -0.0863815 1.47357
-0.595973 -0.072631 1.46309
-0.59384 -0.0592815 1.45786
-0.59256 -0.0460924 1.45472
-0.592986 -0.0330548 1.45576
-0.595546 -0.0200703 1.46205
-0.598106 -0.006973 1.46833
-0.598959 0.00621944 1.47042
-0.597679 0.0193803 1.46728
-0.594266 0.0323686 1.4589
-0.59128 0.0452391 1.45157
-0.59 0.0581461 1.44843
-0.58872 0.0709967 1.44529
-0.587867 0.0838517 1.44319
-0.587867 0.0968096 1.44319
-0.58872 0.109927 1.44529
-0.58872 0.122904 1.44529
-0.589574 0.136077 1.44738
-0.589147 0.148965 1.44634
-0.588294 0.161716 1.44424
-0.58744 0.17443 1.44215
-0.587867 0.187515 1.44319
-0.58744 0.200327 1.44215
-0.587014 0.213121 1.4411
-0.588294 0.226553 1.44424
-0.58744 0.239173 1.44215
-0.583601 0.250473 1.43272
-0.583174 0.263145 1.43167
-0.587014 0.277816 1.4411
-0.588294 0.291389 1.44424
-0.589574 0.305019 1.44738
-0.590427 0.318475 1.44948
-0.591707 0.332207 1.45262
-0.592133 0.345499 1.45367
-0.59128 0.358034 1.45157
-0.590427 0.370532 1.44948
-0.58872 0.382438 1.44529
-0.585307 0.393122 1.43691
-0.582321 0.403952 1.42958
-0.580615 0.415566 1.42539
-0.580615 0.428364 1.42539
-0.581041 0.441487 1.42644
-0.580615 0.45396 1.42539
-0.579762 0.466073 1.4233
-0.582321 0.480966 1.42958
-0.586587 0.497419 1.44005
-0.589147 0.512576 1.44634
-0.590427 0.526704 1.44948
-0.591707 0.540888 1.45262
-0.593413 0.555528 1.45681
-0.594693 0.569834 1.45995
-0.595973 0.584197 1.46309
-0.594693 0.596051 1.45995
-0.587867 0.602168 1.44319
-0.582321 0.609323 1.42958
-0.584454 0.624437 1.43482
-0.58872 0.641972 1.44529
-0.590853 0.657322 1.45053
-0.590853 0.670345 1.45053
-0.590853 0.683369 1.45053
-0.58872 0.693879 1.44529
-0.587014 0.704807 1.4411
-0.58872 0.719832 1.44529
-0.590427 0.734933 1.44948
-0.589574 0.746866 1.44738
-0.589147 0.759312 1.44634
-0.588294 0.77118 1.44424
-0.587014 0.782441 1.4411
-0.585307 0.793068 1.43691
-0.584454 0.804795 1.43482
-0.586161 0.820065 1.43901
-0.588294 0.836016 1.44424
-0.587014 0.847136 1.4411
-0.585734 0.8582 1.43796
-0.587014 0.873015 1.4411
-0.589147 0.889173 1.44634
-0.588294 0.900853 1.44424
-0.587867 0.913157 1.44319
-0.59256 0.933508 1.45472
-0.596826 0.953384 1.46519
-0.595973 0.965158 1.46309
-0.59256 0.972692 1.45472
-0.586587 0.975818 1.44005
-0.582748 0.982276 1.43063
-0.582748 0.995121 1.43063
-0.585307 1.01239 1.43691
-0.58872 1.03127 1.44529
-0.592133 1.0503 1.45367
-0.594266 1.06719 1.4589
-0.59384 1.07951 1.45786
-0.59128 1.08789 1.45157
-0.590853 1.10013 1.45053
-0.590853 1.11315 1.45053
-0.589147 1.12292 1.44634
-0.587014 1.1318 1.4411
-0.584454 1.13974 1.43482
-0.581468 1.14674 1.42749
-0.582321 1.16126 1.42958
-0.584028 1.17753 1.43377
-0.587014 1.19649 1.4411
-0.592133 1.21998 1.45367
-0.596826 1.2428 1.46519
-0.600239 1.26314 1.47357
-0.604505 1.28544 1.48404
-0.605785 1.30152 1.48718
-0.604078 1.31117 1.48299
-0.605785 1.32822 1.48718
-0.609624 1.35008 1.49661
-0.616023 1.37783 1.51232
-0.620716 1.40201 1.52384
-0.621996 1.41861 1.52698
-0.622849 1.43428 1.52907
-0.624129 1.45099 1.53222
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.516155 -1.11654 1.24085
-0.517453 -1.1081 1.24397
-0.522213 -1.10695 1.25541
-0.527404 -1.10649 1.26789
-0.532164 -1.10491 1.27933
-0.53649 -1.10223 1.28973
-0.541249 -1.10024 1.30117
-0.55769 -1.12154 1.3407
-0.604849 -1.20324 1.45407
-0.653739 -1.28628 1.5716
-0.662392 -1.28891 1.5924
-0.661094 -1.27202 1.58928
-0.657633 -1.25107 1.58096
-0.653739 -1.22945 1.5716
-0.652009 -1.21203 1.56744
-0.651143 -1.19626 1.56536
-0.650278 -1.18054 1.56328
-0.646384 -1.15942 1.55392
-0.642058 -1.13771 1.54352
-0.639894 -1.11997 1.53832
-0.640759 -1.10756 1.5404
-0.64249 -1.09658 1.54456
-0.644221 -1.08554 1.54872
-0.642923 -1.06937 1.5456
-0.639894 -1.05043 1.53832
-0.637298 -1.03232 1.53208
-0.635568 -1.0157 1.52792
-0.635568 -1.00189 1.52792
-0.635568 -0.988073 1.52792
-0.636 -0.974922 1.52896
-0.635568 -0.960445 1.52792
-0.633837 -0.944054 1.52376
-0.632972 -0.929008 1.52168
-0.632972 -0.915251 1.52168
-0.632539 -0.900878 1.52064
-0.632972 -0.887737 1.52168
-0.631674 -0.872187 1.51856
-0.630808 -0.857282 1.51648
-0.628213 -0.840101 1.51024
-0.626482 -0.82417 1.50608
-0.62778 -0.812233 1.5092
-0.628213 -0.799139 1.51024
-0.625617 -0.78224 1.504
-0.624319 -0.767048 1.50088
-0.623021 -0.751912 1.49776
-0.624751 -0.740422 1.50192
-0.62778 -0.730367 1.5092
-0.62778 -0.716723 1.5092
-0.626049 -0.70114 1.50504
-0.624751 -0.686108 1.50192
-0.625184 -0.672995 1.50296
-0.625184 -0.659407 1.50296
-0.623021 -0.643585 1.49776
-0.61956 -0.626544 1.48943
-0.617396 -0.610937 1.48423
-0.616531 -0.596681 1.48215
-0.617396 -0.5841 1.48423
-0.615666 -0.569082 1.48007
-0.614368 -0.554529 1.47695
-0.6148 -0.541557 1.47799
-0.615666 -0.528939 1.48007
-0.613935 -0.514108 1.47591
-0.61307 -0.500059 1.47383
-0.611772 -0.485704 1.47071
-0.610474 -0.471405 1.46759
-0.610041 -0.457812 1.46655
-0.609176 -0.443923 1.46447
-0.607878 -0.429765 1.46135
-0.607878 -0.416553 1.46135
-0.60831 -0.403629 1.46239
-0.607878 -0.39013 1.46135
-0.60831 -0.377186 1.46239
-0.609176 -0.364483 1.46447
-0.608743 -0.350993 1.46343
-0.60831 -0.337523 1.46239
-0.607878 -0.324071 1.46135
-0.607445 -0.310638 1.46031
-0.607013 -0.297224 1.45927
-0.607013 -0.284031 1.45927
-0.607013 -0.270838 1.45927
-0.606147 -0.257277 1.45719
-0.605282 -0.243755 1.45511
-0.603984 -0.230105 1.45199
-0.603551 -0.216822 1.45095
-0.602686 -0.203413 1.44887
-0.60009 -0.189494 1.44263
-0.597494 -0.175688 1.43639
-0.597494 -0.162702 1.43639
-0.598792 -0.150041 1.43951
-0.601388 -0.137621 1.44575
-0.603119 -0.124908 1.44991
-0.601821 -0.111559 1.44679
-0.600523 -0.0982669 1.44367
-0.599225 -0.0850308 1.44055
-0.597927 -0.0718511 1.43743
-0.597062 -0.0587704 1.43535
-0.594898 -0.0456278 1.43015
-0.593168 -0.032603 1.42599
-0.594033 -0.0197396 1.42807
-0.594898 -0.00683871 1.43015
-0.594898 0.00609098 1.43015
-0.5936 0.0189792 1.42703
-0.591004 0.0317412 1.42079
-0.589274 0.0444557 1.41663
-0.589274 0.0572632 1.41663
-0.589274 0.0700706 1.41663
-0.588408 0.0827564 1.41455
-0.587543 0.0954045 1.41247
-0.586678 0.108015 1.41039
-0.587543 0.120944 1.41247
-0.588408 0.133911 1.41455
-0.588408 0.1467 1.41455
-0.588408 0.159488 1.41455
-0.588408 0.172277 1.41455
-0.587976 0.184929 1.41351
-0.586678 0.197272 1.41039
-0.586678 0.210023 1.41039
-0.587543 0.223103 1.41247
-0.587111 0.235699 1.41143
-0.584515 0.247361 1.40519
-0.584947 0.260257 1.40623
-0.587543 0.274182 1.41247
-0.587111 0.286741 1.41143
-0.586245 0.29906 1.40935
-0.586678 0.312031 1.41039
-0.587543 0.325261 1.41247
-0.588841 0.338778 1.41559
-0.591004 0.352868 1.42079
-0.591437 0.365981 1.42183
-0.588841 0.377172 1.41559
-0.583649 0.386532 1.40311
-0.579323 0.396258 1.3927
-0.578025 0.407933 1.38958
-0.578457 0.420811 1.39062
-0.579755 0.434355 1.39374
-0.579323 0.446622 1.3927
-0.57889 0.458871 1.39166
-0.580188 0.472509 1.39478
-0.583649 0.488014 1.40311
-0.587111 0.503668 1.41143
-0.588841 0.517951 1.41559
-0.589274 0.531139 1.41663
-0.590139 0.544745 1.41871
-0.590572 0.55798 1.41975
-0.589707 0.569979 1.41767
-0.587976 0.581086 1.41351
-0.585813 0.59168 1.40831
-0.585813 0.604412 1.40831
-0.589707 0.621247 1.41767
-0.59187 0.636389 1.42287
-0.590139 0.647355 1.41871
-0.587111 0.656793 1.41143
-0.586245 0.668567 1.40935
-0.585813 0.680806 1.40831
-0.586678 0.694562 1.41039
-0.587976 0.708878 1.41351
-0.589274 0.72325 1.41663
-0.588408 0.734977 1.41455
-0.591437 0.751614 1.42183
-0.595331 0.769502 1.43119
-0.594466 0.781304 1.42911
-0.59187 0.790756 1.42287
-0.590572 0.801857 1.41975
-0.589274 0.812903 1.41663
-0.587111 0.822679 1.41143
-0.583217 0.829898 1.40207
-0.582784 0.841949 1.40103
-0.583649 0.855884 1.40311
-0.584947 0.870501 1.40623
-0.58538 0.883868 1.40727
-0.586678 0.898579 1.41039
-0.588841 0.91469 1.41559
-0.592735 0.933621 1.42495
-0.5936 0.947886 1.42703
-0.592302 0.958686 1.42391
-0.588408 0.965172 1.41455
-0.583649 0.970051 1.40311
-0.581486 0.979094 1.3979
-0.582784 0.993946 1.40103
-0.586245 1.01259 1.40935
-0.588408 1.02912 1.41455
-0.589274 1.04344 1.41663
-0.589274 1.05624 1.41663
-0.588408 1.06748 1.41455
-0.587976 1.07948 1.41351
-0.587111 1.09065 1.41143
-0.584947 1.09934 1.40623
-0.583649 1.10959 1.40311
-0.583649 1.12227 1.40311
-0.58538 1.13832 1.40727
-0.587543 1.1553 1.41247
-0.587111 1.16721 1.41143
-0.583649 1.17301 1.40311
-0.581919 1.18218 1.39894
-0.584082 1.19927 1.40415
-0.591004 1.22633 1.42079
-0.600955 1.26004 1.44471
-0.605282 1.28227 1.45511
-0.602686 1.28987 1.44887
-0.602686 1.30297 1.44887
-0.606147 1.32362 1.45719
-0.611772 1.3492 1.47071
-0.613935 1.36732 1.47591
-0.611772 1.3758 1.47071
-0.609176 1.3832 1.46447
-0.60831 1.39445 1.46239
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.523366 -1.10532 1.23225
-0.526876 -1.10144 1.24052
-0.533018 -1.10286 1.25498
-0.540476 -1.1067 1.27254
-0.547933 -1.11023 1.2901
-0.554953 -1.11256 1.30662
-0.56943 -1.12937 1.34071
-0.607596 -1.19205 1.43057
-0.647079 -1.25564 1.52353
-0.65673 -1.26029 1.54626
-0.656292 -1.24538 1.54522
-0.654098 -1.2272 1.54006
-0.651466 -1.2083 1.53386
-0.65015 -1.19192 1.53076
-0.65015 -1.17798 1.53076
-0.648834 -1.16169 1.52767
-0.644447 -1.14002 1.51734
-0.639183 -1.11701 1.50494
-0.637866 -1.10104 1.50184
-0.638305 -1.08811 1.50288
-0.638744 -1.07517 1.50391
-0.638744 -1.06148 1.50391
-0.635673 -1.04275 1.49668
-0.633479 -1.02557 1.49151
-0.633918 -1.01269 1.49255
-0.634357 -0.999797 1.49358
-0.634796 -0.986882 1.49461
-0.634357 -0.972602 1.49358
-0.634357 -0.959005 1.49358
-0.633918 -0.944754 1.49255
-0.632163 -0.928588 1.48842
-0.631286 -0.913768 1.48635
-0.631286 -0.900237 1.48635
-0.631725 -0.887321 1.48738
-0.633041 -0.875601 1.49048
-0.632602 -0.861434 1.48945
-0.630847 -0.845523 1.48532
-0.628215 -0.828529 1.47912
-0.626022 -0.812217 1.47395
-0.62646 -0.799359 1.47499
-0.626022 -0.78538 1.47395
-0.623828 -0.769257 1.46879
-0.623389 -0.755353 1.46776
-0.622951 -0.741469 1.46672
-0.623828 -0.729142 1.46879
-0.625144 -0.71728 1.47189
-0.625144 -0.70388 1.47189
-0.623828 -0.689027 1.46879
-0.622951 -0.674705 1.46672
-0.622073 -0.66042 1.46466
-0.621196 -0.646174 1.46259
-0.620319 -0.631965 1.46053
-0.619441 -0.617793 1.45846
-0.616809 -0.601947 1.45226
-0.615932 -0.587888 1.4502
-0.616809 -0.575504 1.45226
-0.61637 -0.561883 1.45123
-0.61637 -0.548671 1.45123
-0.617686 -0.536603 1.45433
-0.617686 -0.523363 1.45433
-0.615932 -0.508674 1.4502
-0.613299 -0.493354 1.444
-0.610229 -0.477804 1.43677
-0.60979 -0.464389 1.43574
-0.609351 -0.450994 1.4347
-0.609351 -0.437932 1.4347
-0.608474 -0.424259 1.43264
-0.608035 -0.41092 1.43161
-0.607596 -0.3976 1.43057
-0.607158 -0.384299 1.42954
-0.607158 -0.371284 1.42954
-0.608474 -0.359047 1.43264
-0.608474 -0.346004 1.43264
-0.607158 -0.332242 1.42954
-0.60628 -0.318766 1.42747
-0.605841 -0.305549 1.42644
-0.605841 -0.292563 1.42644
-0.606719 -0.279982 1.42851
-0.60628 -0.266784 1.42747
-0.605403 -0.253421 1.42541
-0.604087 -0.239922 1.42231
-0.602332 -0.226314 1.41818
-0.601454 -0.213092 1.41611
-0.601016 -0.200054 1.41508
-0.599261 -0.186625 1.41095
-0.596629 -0.173016 1.40475
-0.596629 -0.160228 1.40475
-0.597945 -0.147764 1.40785
-0.5997 -0.135344 1.41198
-0.601893 -0.122937 1.41714
-0.601016 -0.109875 1.41508
-0.598822 -0.0966386 1.40991
-0.5997 -0.0839257 1.41198
-0.600577 -0.0711752 1.41405
-0.5997 -0.0582168 1.41198
-0.597068 -0.0451632 1.40578
-0.594874 -0.0322463 1.40062
-0.594435 -0.0194809 1.39959
-0.595313 -0.00674919 1.40165
-0.593997 0.00599795 1.39855
-0.592242 0.0186748 1.39442
-0.590926 0.0312997 1.39132
-0.590487 0.0439335 1.39029
-0.590926 0.0566325 1.39132
-0.591365 0.0693504 1.39236
-0.591365 0.0820262 1.39236
-0.590048 0.0944912 1.38926
-0.58961 0.107059 1.38822
-0.590487 0.119875 1.39029
-0.590048 0.132434 1.38926
-0.588732 0.144758 1.38616
-0.588732 0.157377 1.38616
-0.590048 0.170377 1.38926
-0.58961 0.182888 1.38822
-0.587855 0.194944 1.38409
-0.586978 0.207235 1.38203
-0.587855 0.220146 1.38409
-0.589171 0.233267 1.38719
-0.588732 0.245713 1.38616
-0.589171 0.258525 1.38719
-0.590048 0.271557 1.38926
-0.588294 0.28336 1.38512
-0.5861 0.294866 1.37996
-0.585661 0.307199 1.37893
-0.585223 0.319513 1.37789
-0.586539 0.332804 1.38099
-0.58961 0.347185 1.38822
-0.590487 0.360358 1.39029
-0.587855 0.371352 1.38409
-0.583907 0.381374 1.3748
-0.57952 0.390931 1.36447
-0.579081 0.403047 1.36343
-0.580397 0.416404 1.36653
-0.581713 0.429817 1.36963
-0.579958 0.440952 1.3655
-0.578204 0.452012 1.36137
-0.578642 0.464758 1.3624
-0.580836 0.47897 1.36757
-0.583029 0.493275 1.37273
-0.584784 0.507295 1.37686
-0.585223 0.52022 1.37789
-0.585223 0.532764 1.37789
-0.585661 0.545717 1.37893
-0.5861 0.558688 1.37996
-0.585661 0.570824 1.37893
-0.5861 0.583814 1.37996
-0.588732 0.599056 1.38616
-0.593558 0.616689 1.39752
