240 424
-0.377078 -0.762406 1.00833
-0.380298 -0.764472 1.01694
-0.383517 -0.766463 1.02555
-0.385932 -0.76678 1.032
-0.389956 -0.77022 1.04277
-0.393175 -0.771985 1.05137
-0.396797 -0.77446 1.06106
-0.398809 -0.773728 1.06644
-0.400822 -0.772949 1.07182
-0.402431 -0.771352 1.07612
-0.404846 -0.77125 1.08258
-0.40726 -0.771092 1.08904
-0.410077 -0.771634 1.09657
-0.414504 -0.775121 1.10841
-0.416919 -0.774765 1.11487
-0.420138 -0.77584 1.12347
-0.422955 -0.7761 1.13101
-0.42537 -0.775561 1.13746
-0.428589 -0.776424 1.14607
-0.431406 -0.776487 1.15361
-0.434626 -0.777204 1.16221
-0.437443 -0.77713 1.16975
-0.44026 -0.776991 1.17728
-0.443077 -0.776786 1.18481
-0.445491 -0.775814 1.19127
-0.446699 -0.772698 1.1945
-0.449918 -0.77301 1.20311
-0.45193 -0.771188 1.20849
-0.454747 -0.770682 1.21602
-0.457162 -0.769433 1.22248
-0.460381 -0.769472 1.23109
-0.461991 -0.766765 1.23539
-0.465613 -0.767337 1.24508
-0.470442 -0.769799 1.25799
-0.476076 -0.773456 1.27306
-0.481308 -0.776332 1.28705
-0.485332 -0.777153 1.29781
-0.487344 -0.774681 1.30319
-0.488149 -0.770258 1.30534
-0.488954 -0.765815 1.30749
-0.489759 -0.761354 1.30964
-0.491369 -0.758115 1.31395
-0.494186 -0.756688 1.32148
-0.499417 -0.758864 1.33547
-0.505051 -0.761524 1.35054
-0.51149 -0.765257 1.36775
-0.517527 -0.768242 1.3839
-0.519136 -0.764566 1.3882
-0.521149 -0.761441 1.39358
-0.523161 -0.758268 1.39896
-0.52638 -0.756785 1.40757
-0.530404 -0.756374 1.41833
-0.535636 -0.757576 1.43232
-0.540868 -0.758657 1.44631
-0.547307 -0.761294 1.46353
-0.551733 -0.761005 1.47537
-0.55616 -0.760613 1.4872
-0.559379 -0.758481 1.49581
-0.561794 -0.755191 1.50227
-0.565014 -0.752918 1.51088
-0.568635 -0.751101 1.52056
-0.573465 -0.75078 1.53348
-0.577087 -0.748779 1.54316
-0.580708 -0.746694 1.55285
-0.58433 -0.744524 1.56253
-0.585537 -0.739222 1.56576
-0.586745 -0.733891 1.56899
-0.586745 -0.727036 1.56899
-0.585537 -0.718699 1.56576
-0.58433 -0.71039 1.56253
-0.583123 -0.702109 1.55931
-0.580708 -0.692418 1.55285
-0.579501 -0.684208 1.54962
-0.578294 -0.676026 1.54639
-0.578294 -0.669269 1.54639
-0.578294 -0.662513 1.54639
-0.579501 -0.657126 1.54962
-0.580708 -0.65171 1.55285
-0.580708 -0.644926 1.55285
-0.580708 -0.638141 1.55285
-0.579501 -0.630044 1.54962
-0.577087 -0.620677 1.54316
-0.575879 -0.61265 1.53993
-0.574672 -0.604652 1.53671
-0.573465 -0.596681 1.53348
-0.573465 -0.589981 1.53348
-0.574672 -0.584509 1.53671
-0.574672 -0.577795 1.53671
-0.575879 -0.572281 1.53993
-0.575879 -0.565553 1.53993
-0.575879 -0.558825 1.53993
-0.575879 -0.552097 1.53993
-0.574672 -0.544225 1.53671
-0.574672 -0.537511 1.53671
-0.575879 -0.531912 1.53993
-0.575879 -0.525184 1.53993
-0.577087 -0.519543 1.54316
-0.578294 -0.513873 1.54639
-0.580708 -0.509234 1.55285
-0.581916 -0.503495 1.55608
-0.583123 -0.497726 1.55931
-0.58433 -0.49193 1.56253
-0.583123 -0.484101 1.55931
-0.58433 -0.478276 1.56253
-0.58433 -0.471449 1.56253
-0.58433 -0.464622 1.56253
-0.585537 -0.458741 1.56576
-0.586745 -0.452832 1.56899
-0.589562 -0.448118 1.57652
-0.590769 -0.442134 1.57975
-0.590769 -0.435232 1.57975
-0.590769 -0.42833 1.57975
-0.590769 -0.421427 1.57975
-0.589562 -0.413678 1.57652
-0.587952 -0.40568 1.57222
-0.587952 -0.39881 1.57222
-0.586745 -0.391136 1.56899
-0.585537 -0.383491 1.56576
-0.58433 -0.375873 1.56253
-0.58433 -0.369046 1.56253
-0.583123 -0.361471 1.55931
-0.583123 -0.354658 1.55931
-0.583123 -0.347845 1.55931
-0.583123 -0.341033 1.55931
-0.583123 -0.33422 1.55931
-0.583123 -0.327407 1.55931
-0.583123 -0.320594 1.55931
-0.583123 -0.313781 1.55931
-0.58433 -0.307604 1.56253
-0.58433 -0.300777 1.56253
-0.58433 -0.29395 1.56253
-0.58433 -0.287124 1.56253
-0.58433 -0.280297 1.56253
-0.58433 -0.27347 1.56253
-0.585537 -0.267194 1.56576
-0.586745 -0.26089 1.56899
-0.589562 -0.255254 1.57652
-0.589562 -0.248366 1.57652
-0.590769 -0.241973 1.57975
-0.591976 -0.235551 1.58298
-0.590769 -0.228169 1.57975
-0.589562 -0.220814 1.57652
-0.587952 -0.213342 1.57222
-0.585537 -0.205625 1.56576
-0.583123 -0.197964 1.55931
-0.581916 -0.190756 1.55608
-0.579501 -0.183194 1.54962
-0.579501 -0.176423 1.54962
-0.579501 -0.169653 1.54962
-0.579501 -0.162882 1.54962
-0.580708 -0.156437 1.55285
-0.581916 -0.149964 1.55608
-0.583123 -0.143462 1.55931
-0.58433 -0.136932 1.56253
-0.58433 -0.130105 1.56253
-0.585537 -0.123533 1.56576
-0.585537 -0.116692 1.56576
-0.586745 -0.110078 1.56899
-0.586745 -0.103223 1.56899
-0.587952 -0.0965659 1.57222
-0.587952 -0.0896967 1.57222
-0.589562 -0.0830543 1.57652
-0.589562 -0.0761663 1.57652
-0.587952 -0.0690892 1.57222
-0.589562 -0.0623903 1.57652
-0.589562 -0.0555023 1.57652
-0.590769 -0.0487139 1.57975
-0.591976 -0.0418972 1.58298
-0.591976 -0.034981 1.58298
-0.591976 -0.0280648 1.58298
-0.593184 -0.0211917 1.58621
-0.591976 -0.0142324 1.58298
-0.591976 -0.00731618 1.58298
-0.590769 -0.000399154 1.57975
-0.589562 0.00648966 1.57652
-0.586745 0.0133137 1.56899
-0.58433 0.0200858 1.56253
-0.58433 0.0269127 1.56253
-0.583123 0.0336699 1.55931
-0.581916 0.0403988 1.55608
-0.580708 0.0470996 1.55285
-0.579501 0.0537721 1.54962
-0.579501 0.0605426 1.54962
-0.578294 0.0671728 1.54639
-0.579501 0.0740835 1.54962
-0.580708 0.0810224 1.55285
-0.581916 0.0879895 1.55608
-0.583123 0.0949848 1.55931
-0.58433 0.102008 1.56253
-0.585537 0.10906 1.56576
-0.585537 0.115901 1.56576
-0.585537 0.122742 1.56576
-0.58433 0.129316 1.56253
-0.581916 0.13558 1.55608
-0.580708 0.142083 1.55285
-0.579501 0.148558 1.54962
-0.578294 0.155005 1.54639
-0.577087 0.161424 1.54316
-0.578294 0.168518 1.54639
-0.580708 0.176006 1.55285
-0.581916 0.183171 1.55608
-0.581916 0.189969 1.55608
-0.583123 0.197176 1.55931
-0.583123 0.203989 1.55931
-0.583123 0.210802 1.55931
-0.58433 0.218065 1.56253
-0.585537 0.225357 1.56576
-0.585537 0.232198 1.56576
-0.587952 0.240024 1.57222
-0.589562 0.24757 1.57652
-0.590769 0.254979 1.57975
-0.593184 0.262951 1.58621
-0.594391 0.270431 1.58944
-0.595598 0.277939 1.59266
-0.597208 0.285667 1.59697
-0.597208 0.292644 1.59697
-0.597208 0.299622 1.59697
-0.597208 0.306599 1.59697
-0.597208 0.313576 1.59697
-0.597208 0.320554 1.59697
-0.595598 0.326648 1.59266
-0.595598 0.333607 1.59266
-0.595598 0.340565 1.59266
-0.594391 0.346819 1.58944
-0.595598 0.354482 1.59266
-0.595598 0.361441 1.59266
-0.595598 0.368399 1.59266
-0.597208 0.376372 1.59697
-0.597208 0.38335 1.59697
-0.598415 0.391116 1.6002
-0.598415 0.398108 1.6002
-0.598415 0.405099 1.6002
-0.598415 0.41209 1.6002
-0.598415 0.419082 1.6002
-0.598415 0.426073 1.6002
-0.597208 0.432191 1.59697
-0.595598 0.437985 1.59266
-0.595598 0.444943 1.59266
-0.595598 0.451902 1.59266
-0.595598 0.45886 1.59266
-0.597208 0.467078 1.59697
-0.598415 0.475013 1.6002
-0.60083 0.48395 1.60665
-0.603647 0.493271 1.61419
-0.604854 0.501324 1.61742
-0.606062 0.509406 1.62064
-0.607671 0.517858 1.62495
-0.608879 0.526001 1.62818
-0.607671 0.532058 1.62495
-0.607671 0.539157 1.62495
-0.604854 0.543724 1.61742
-0.603647 0.549692 1.61419
-0.60083 0.554146 1.60665
-0.599623 0.560038 1.60343
-0.598415 0.565902 1.6002
-0.597208 0.571738 1.59697
-0.597208 0.578715 1.59697
-0.597208 0.585692 1.59697
-0.597208 0.59267 1.59697
-0.597208 0.599647 1.59697
-0.597208 0.606624 1.59697
-0.597208 0.613602 1.59697
-0.598415 0.621834 1.6002
-0.599623 0.630094 1.60343
-0.599623 0.637099 1.60343
-0.599623 0.644105 1.60343
-0.60083 0.652421 1.60665
-0.60244 0.661208 1.61096
-0.60244 0.668246 1.61096
-0.60244 0.675285 1.61096
-0.60244 0.682323 1.61096
-0.60083 0.687519 1.60665
-0.599623 0.693143 1.60343
-0.599623 0.700149 1.60343
-0.598415 0.705731 1.6002
-0.599623 0.71416 1.60343
-0.60083 0.722618 1.60665
-0.603647 0.733058 1.61419
-0.607671 0.745045 1.62495
-0.612903 0.75862 1.63894
-0.618537 0.77282 1.654
-0.619744 0.781569 1.65723
-0.621354 0.790858 1.66154
-0.621354 0.798118 1.66154
-0.619744 0.803291 1.65723
-0.618537 0.808952 1.654
-0.61733 0.814586 1.65078
-0.61733 0.821798 1.65078
-0.618537 0.830632 1.654
-0.621354 0.841674 1.66154
-0.621354 0.848934 1.66154
-0.621354 0.856193 1.66154
-0.621354 0.863453 1.66154
-0.619744 0.868457 1.65723
-0.618537 0.873991 1.654
-0.61572 0.877204 1.64647
-0.614513 0.882664 1.64324
-0.611696 0.885764 1.63571
-0.610488 0.891148 1.63248
-0.608879 0.895912 1.62818
-0.608879 0.903026 1.62818
-0.606062 0.905929 1.62064
-0.604854 0.911191 1.61742
-0.603647 0.916425 1.61419
-0.604854 0.925324 1.61742
-0.604854 0.932391 1.61742
-0.606062 0.941333 1.62064
-0.606062 0.948413 1.62064
-0.604854 0.953591 1.61742
-0.606062 0.962575 1.62064
-0.607671 0.972231 1.62495
-0.608879 0.981277 1.62818
-0.611696 0.992963 1.63571
-0.612903 1.00208 1.63894
-0.614513 1.01189 1.64324
-0.614513 1.01907 1.64324
-0.614513 1.02625 1.64324
-0.614513 1.03343 1.64324
-0.612903 1.03789 1.63894
-0.614513 1.04779 1.64324
-0.61572 1.05704 1.64647
-0.61733 1.06702 1.65078
-0.618537 1.07633 1.654
-0.619744 1.08568 1.65723
-0.621354 1.09575 1.66154
-0.621354 1.10301 1.66154
-0.619744 1.1074 1.65723
-0.618537 1.11247 1.654
-0.618537 1.11969 1.654
-0.618537 1.12692 1.654
-0.619744 1.13636 1.65723
-0.619744 1.1436 1.65723
-0.621354 1.15383 1.66154
-0.621354 1.16109 1.66154
-0.622561 1.17062 1.66477
-0.621354 1.17561 1.66154
-0.618537 1.17751 1.654
-0.61572 1.17934 1.64647
-0.612903 1.1811 1.63894
-0.610488 1.18358 1.63248
-0.611696 1.19307 1.63571
-0.612903 1.20258 1.63894
-0.61572 1.2153 1.64647
-0.618537 1.22809 1.654
-0.618537 1.23532 1.654
-0.618537 1.24254 1.654
-0.618537 1.24977 1.654
-0.61572 1.25127 1.64647
-0.612903 1.25271 1.63894
-0.610488 1.25491 1.63248
-0.607671 1.25621 1.62495
-0.607671 1.26331 1.62495
-0.610488 1.2763 1.63248
-0.612903 1.28851 1.63894
-0.618537 1.30758 1.654
-0.624171 1.32679 1.66907
-0.631415 1.34956 1.68844
-0.635841 1.36645 1.70028
-0.637049 1.37649 1.70351
-0.637049 1.38393 1.70351
-0.637049 1.39137 1.70351
-0.634232 1.39263 1.69597
-0.632622 1.39649 1.69167
-0.631415 1.4012 1.68844
-0.632622 1.41127 1.69167
-0.632622 1.41866 1.69167
-0.632622 1.42605 1.69167
-0.631415 1.43071 1.68844
-0.629805 1.43442 1.68414
-0.629805 1.44178 1.68414
-0.631415 1.45284 1.68844
-0.634232 1.46673 1.69597
-0.637049 1.48069 1.70351
-0.640268 1.49565 1.71211
-0.643085 1.50974 1.71965
-0.646305 1.52485 1.72826
-0.647512 1.53527 1.73149
-0.647512 1.54283 1.73149
-0.647512 1.5504 1.73149
-0.647512 1.55796 1.73149
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.340986 -0.767331 0.901992
-0.341797 -0.765192 0.904137
-0.34423 -0.766646 0.910572
-0.346663 -0.768045 0.917007
-0.349501 -0.77028 0.924515
-0.352745 -0.773338 0.933095
-0.355177 -0.774553 0.93953
-0.356394 -0.773072 0.942748
-0.358015 -0.772439 0.947038
-0.358826 -0.770027 0.949183
-0.359232 -0.766732 0.950256
-0.359232 -0.762566 0.950256
-0.359637 -0.759256 0.951328
-0.360043 -0.755937 0.952401
-0.361665 -0.755148 0.956691
-0.362881 -0.75348 0.959908
-0.365719 -0.755132 0.967416
-0.369368 -0.758384 0.977069
-0.372612 -0.760723 0.985649
-0.375855 -0.762986 0.994229
-0.378694 -0.764356 1.00174
-0.381532 -0.765661 1.00924
-0.384775 -0.767708 1.01782
-0.388019 -0.76968 1.0264
-0.391263 -0.771577 1.03498
-0.394912 -0.774194 1.04464
-0.39775 -0.775145 1.05215
-0.400588 -0.776031 1.05965
-0.402615 -0.77529 1.06502
-0.403832 -0.772949 1.06823
-0.405454 -0.771352 1.07252
-0.407886 -0.77125 1.07896
-0.410319 -0.771092 1.08539
-0.413157 -0.771634 1.0929
-0.416806 -0.773616 1.10255
-0.42005 -0.774765 1.11113
-0.423293 -0.77584 1.11971
-0.426132 -0.7761 1.12722
-0.429375 -0.777029 1.1358
-0.431808 -0.776424 1.14224
-0.435457 -0.777935 1.15189
-0.438701 -0.778643 1.16047
-0.440728 -0.77713 1.16583
-0.443566 -0.776991 1.17334
-0.446404 -0.776786 1.18085
-0.448837 -0.775814 1.18728
-0.450053 -0.772698 1.1905
-0.453297 -0.77301 1.19908
-0.456135 -0.772561 1.20659
-0.458973 -0.772046 1.2141
-0.462217 -0.772142 1.22268
-0.46465 -0.770818 1.22911
-0.466677 -0.768769 1.23447
-0.469921 -0.768663 1.24305
-0.473975 -0.769799 1.25378
-0.478841 -0.772148 1.26665
-0.484111 -0.775034 1.28059
-0.488166 -0.775864 1.29132
-0.491004 -0.774681 1.29883
-0.491815 -0.770258 1.30097
-0.493437 -0.767076 1.30526
-0.494248 -0.762605 1.30741
-0.497086 -0.76122 1.31491
-0.499519 -0.759153 1.32135
-0.503168 -0.758864 1.331
-0.508033 -0.76031 1.34387
-0.512493 -0.761042 1.35567
-0.517359 -0.762268 1.36854
-0.520197 -0.760417 1.37605
-0.522224 -0.757325 1.38141
-0.524251 -0.754185 1.38677
-0.52709 -0.752156 1.39428
-0.531144 -0.751783 1.40501
-0.537226 -0.754161 1.42109
-0.543713 -0.756963 1.43825
-0.551417 -0.761294 1.45863
-0.557904 -0.763781 1.47579
-0.562364 -0.763365 1.48759
-0.566013 -0.761755 1.49724
-0.569257 -0.759519 1.50582
-0.572906 -0.757744 1.51548
-0.574122 -0.752695 1.51869
-0.577771 -0.75078 1.52835
-0.580204 -0.747213 1.53478
-0.582637 -0.743589 1.54122
-0.585069 -0.73991 1.54765
-0.586286 -0.734649 1.55087
-0.586286 -0.72785 1.55087
-0.587502 -0.722548 1.55409
-0.586286 -0.714253 1.55087
-0.585069 -0.705987 1.54765
-0.583853 -0.697748 1.54443
-0.582637 -0.689538 1.54122
-0.58142 -0.681357 1.538
-0.580204 -0.673203 1.53478
-0.580204 -0.666475 1.53478
-0.580204 -0.659747 1.53478
-0.582637 -0.655757 1.54122
-0.582637 -0.649 1.54122
-0.582637 -0.642244 1.54122
-0.582637 -0.635488 1.54122
-0.58142 -0.627419 1.538
-0.578988 -0.61808 1.53156
-0.577771 -0.610081 1.52835
-0.576555 -0.602111 1.52513
-0.576555 -0.595425 1.52513
-0.575338 -0.587497 1.52191
-0.576555 -0.582053 1.52513
-0.577771 -0.576581 1.52835
-0.578988 -0.571081 1.53156
-0.578988 -0.564367 1.53156
-0.578988 -0.557653 1.53156
-0.578988 -0.550939 1.53156
-0.577771 -0.543082 1.52835
-0.576555 -0.535253 1.52513
-0.576555 -0.528567 1.52513
-0.576555 -0.521881 1.52513
-0.577771 -0.516282 1.52835
-0.578988 -0.510655 1.53156
-0.580204 -0.505 1.53478
-0.582637 -0.500361 1.54122
-0.583853 -0.494635 1.54443
-0.585069 -0.488881 1.54765
-0.585069 -0.482096 1.54765
-0.586286 -0.4763 1.55087
-0.586286 -0.469501 1.55087
-0.586286 -0.462702 1.55087
-0.586286 -0.455904 1.55087
-0.587502 -0.450037 1.55409
-0.587502 -0.443224 1.55409
-0.588719 -0.437315 1.5573
-0.588719 -0.430488 1.5573
-0.588719 -0.423661 1.5573
-0.588719 -0.416834 1.5573
-0.587502 -0.40916 1.55409
-0.587502 -0.402348 1.55409
-0.586286 -0.394716 1.55087
-0.586286 -0.387917 1.55087
-0.585069 -0.380328 1.54765
-0.585069 -0.373543 1.54765
-0.585069 -0.366759 1.54765
-0.583853 -0.359226 1.54443
-0.583853 -0.352455 1.54443
-0.583853 -0.345685 1.54443
-0.583853 -0.338914 1.54443
-0.583853 -0.332144 1.54443
-0.585069 -0.326051 1.54765
-0.585069 -0.319267 1.54765
-0.585069 -0.312482 1.54765
-0.585069 -0.305698 1.54765
-0.585069 -0.298913 1.54765
-0.585069 -0.292129 1.54765
-0.583853 -0.284751 1.54443
-0.583853 -0.27798 1.54443
-0.583853 -0.27121 1.54443
-0.583853 -0.264439 1.54443
-0.586286 -0.258742 1.55087
-0.587502 -0.252467 1.55409
-0.589935 -0.246671 1.56052
-0.589935 -0.23983 1.56052
-0.591151 -0.233469 1.56374
-0.591151 -0.226614 1.56374
-0.589935 -0.219307 1.56052
-0.588719 -0.212028 1.5573
-0.586286 -0.204353 1.55087
-0.583853 -0.196735 1.54443
-0.582637 -0.189569 1.54122
-0.580204 -0.182049 1.53478
-0.580204 -0.175321 1.53478
-0.580204 -0.168593 1.53478
-0.580204 -0.161864 1.53478
-0.58142 -0.155462 1.538
-0.582637 -0.14903 1.54122
-0.583853 -0.142571 1.54443
-0.585069 -0.136084 1.54765
-0.586286 -0.129568 1.55087
-0.587502 -0.123024 1.55409
-0.587502 -0.116211 1.55409
-0.588719 -0.109625 1.5573
-0.588719 -0.102798 1.5573
-0.589935 -0.0961694 1.56052
-0.589935 -0.0893284 1.56052
-0.589935 -0.0824874 1.56052
-0.589935 -0.0756464 1.56052
-0.589935 -0.0688054 1.56052
-0.589935 -0.0619645 1.56052
-0.589935 -0.0551235 1.56052
-0.591151 -0.048382 1.56374
-0.591151 -0.041527 1.56374
-0.592368 -0.0347432 1.56696
-0.592368 -0.027874 1.56696
-0.593989 -0.0210623 1.57125
-0.593989 -0.0141743 1.57125
-0.592368 -0.00726644 1.56696
-0.591151 -0.000396435 1.56374
-0.588719 0.00643207 1.5573
-0.585069 0.0131768 1.54765
-0.583853 0.0199198 1.54443
-0.582637 0.0266347 1.54122
-0.58142 0.0333213 1.538
-0.580204 0.0399798 1.53478
-0.580204 0.0467079 1.53478
-0.580204 0.053436 1.53478
-0.580204 0.0601642 1.53478
-0.58142 0.0670325 1.538
-0.58142 0.0737748 1.538
-0.582637 0.0806855 1.54122
-0.583853 0.0876244 1.54443
-0.585069 0.0945915 1.54765
-0.586286 0.101587 1.55087
-0.587502 0.10861 1.55409
-0.587502 0.115423 1.55409
-0.586286 0.121983 1.55087
-0.586286 0.128781 1.55087
-0.583853 0.135018 1.54443
-0.582637 0.141493 1.54122
-0.582637 0.148249 1.54122
-0.58142 0.154682 1.538
-0.58142 0.161424 1.538
-0.58142 0.168166 1.538
-0.582637 0.175274 1.54122
-0.583853 0.182411 1.54443
-0.583853 0.189181 1.54443
-0.583853 0.195952 1.54443
-0.583853 0.202722 1.54443
-0.583853 0.209493 1.54443
-0.583853 0.216263 1.54443
-0.585069 0.223498 1.54765
-0.586286 0.230761 1.55087
-0.587502 0.238053 1.55409
-0.588719 0.245373 1.5573
-0.591151 0.253242 1.56374
-0.593989 0.261346 1.57125
-0.596422 0.269332 1.57768
-0.597638 0.276812 1.5809
-0.597638 0.283742 1.5809
-0.597638 0.290672 1.5809
-0.598855 0.298208 1.58412
-0.598855 0.305153 1.58412
-0.597638 0.311463 1.5809
-0.597638 0.318394 1.5809
-0.596422 0.324662 1.57768
-0.595206 0.330902 1.57446
-0.595206 0.337804 1.57446
-0.595206 0.344706 1.57446
-0.595206 0.351608 1.57446
-0.596422 0.359243 1.57768
-0.596422 0.366159 1.57768
-0.597638 0.373836 1.5809
-0.597638 0.380766 1.5809
-0.597638 0.387697 1.5809
-0.597638 0.394627 1.5809
-0.597638 0.401557 1.5809
-0.597638 0.408488 1.5809
-0.596422 0.414573 1.57768
-0.595206 0.420629 1.57446
-0.593989 0.426658 1.57125
-0.593989 0.433546 1.57125
-0.595206 0.441335 1.57446
-0.595206 0.448238 1.57446
-0.596422 0.45607 1.57768
-0.598855 0.464875 1.58412
-0.600071 0.472777 1.58733
-0.602909 0.482005 1.59484
-0.604126 0.489983 1.59806
-0.605342 0.497989 1.60128
-0.606964 0.506362 1.60557
-0.606964 0.5134 1.60557
-0.60818 0.521482 1.60878
-0.606964 0.527477 1.60557
-0.606964 0.534515 1.60557
-0.605342 0.540107 1.60128
-0.604126 0.546027 1.59806
-0.602909 0.551919 1.59484
-0.601693 0.557783 1.59162
-0.600071 0.563238 1.58733
-0.598855 0.569041 1.58412
-0.598855 0.575985 1.58412
-0.598855 0.58293 1.58412
-0.600071 0.591072 1.58733
-0.600071 0.598031 1.58733
-0.600071 0.604989 1.58733
-0.600071 0.611948 1.58733
-0.600071 0.618906 1.58733
-0.600071 0.625865 1.58733
-0.600071 0.632823 1.58733
-0.601693 0.641511 1.59162
-0.601693 0.648488 1.59162
-0.602909 0.656791 1.59484
-0.604126 0.665121 1.59806
-0.604126 0.672127 1.59806
-0.604126 0.679132 1.59806
-0.604126 0.686138 1.59806
-0.602909 0.691748 1.59484
-0.602909 0.698739 1.59484
-0.602909 0.705731 1.59484
-0.602909 0.712722 1.59484
-0.604126 0.721166 1.59806
-0.605342 0.729637 1.60128
-0.609397 0.741591 1.612
-0.613451 0.753639 1.62273
-0.617506 0.765781 1.63345
-0.621966 0.778524 1.64525
-0.621966 0.785736 1.64525
-0.621966 0.792949 1.64525
-0.621966 0.800161 1.64525
-0.619127 0.803689 1.63774
-0.617506 0.808745 1.63345
-0.617506 0.815905 1.63345
-0.619127 0.825228 1.63774
-0.620344 0.834043 1.64096
-0.621966 0.843436 1.64525
-0.621966 0.850648 1.64525
-0.621966 0.85786 1.64525
-0.620344 0.862817 1.64096
-0.619127 0.868305 1.63774
-0.616289 0.871471 1.63024
-0.615073 0.876883 1.62702
-0.612235 0.879937 1.61951
-0.610613 0.884687 1.61522
-0.610613 0.891767 1.61522
-0.610613 0.898848 1.61522
-0.610613 0.905929 1.61522
-0.610613 0.91301 1.61522
-0.609397 0.918258 1.612
-0.610613 0.927171 1.61522
-0.610613 0.934252 1.61522
-0.612235 0.943833 1.61951
-0.612235 0.950933 1.61951
-0.612235 0.958032 1.61951
-0.613451 0.967049 1.62273
-0.613451 0.974163 1.62273
-0.616289 0.985816 1.63024
-0.617506 0.994923 1.63345
-0.619127 1.00472 1.63774
-0.617506 1.00924 1.63345
-0.617506 1.0164 1.63345
-0.616289 1.02155 1.63024
-0.613451 1.02396 1.62273
-0.612235 1.02903 1.61951
-0.613451 1.03819 1.62273
-0.615073 1.04806 1.62702
-0.616289 1.05728 1.63024
-0.617506 1.06653 1.63345
-0.619127 1.07651 1.63774
-0.620344 1.08582 1.64096
-0.620344 1.09301 1.64096
-0.620344 1.10021 1.64096
-0.619127 1.10523 1.63774
-0.619127 1.11241 1.63774
-0.619127 1.11959 1.63774
-0.619127 1.12677 1.63774
-0.620344 1.13617 1.64096
-0.621966 1.14636 1.64525
-0.623182 1.15583 1.64847
-0.624398 1.16532 1.65169
-0.624398 1.17256 1.65169
-0.623182 1.17751 1.64847
-0.621966 1.18242 1.64525
-0.619127 1.1842 1.63774
-0.617506 1.18826 1.63345
-0.617506 1.19542 1.63345
-0.617506 1.20258 1.63345
-0.619127 1.21292 1.63774
-0.619127 1.2201 1.63774
-0.620344 1.22969 1.64096
-0.620344 1.23688 1.64096
